No Consolidado,12/31/2013,12/31/2014
ACTIVO,,
Activo total,33809,28106
Activo Corriente,18944,6059
Tot ac co dist ac p/disp,18944,6059
Efectivo,17717,4551
Inversiones CP,0,-
Cuentas por cobrar CP,0,-
Otr Cuentas p Cobr CP,178,222
Otr cuent por cobrar CP,0,-
Inventario,0,-
Activos Biologicos CP,0,-
Cuen cobr impuestos corr,0,-
Gast pagados por antic,1049,1135
Otros Activos CP,0,-
Ac ncor p/disp mpv o pro,0,0
Ac nco p/dis cl man p/ve,0,0
Ac nc p/di cl dis a prop,0,0
Activo no Corriente,14865,22046
Inversiones Financieras,-,-
Invers al Metodo d/Parti,-,-
Creditos Comerciales LP,-,-
Otr cuentas p cobr LP,-,-
Doc por Cob Emp Relc LP,-,-
Activos Biologicos LP,-,-
Inversiones en Inmuebles,-,-
"Prop, planta y equi neto",1930,1840
Intangibles y agio,6237,5347
IR Partic Diferid Activo,5890,10585
Credito Mercantil,-,-
Otros Activos LP,-,-
,,
PASIVO,,
Pasivo + patrimonio neto,33809,28106
Pasivo total,4059,7162
Pasivo Corriente,4047,7146
Tot pa co dist pa m p/ve,4047,7146
Deudas Financieras CP,1412,0
Provedores CP,0,1743
Otros Pas no Comerc CP,0,0
Letras por Pagar CP,0,0
Provisiones CP,0,0
Deu Fin LP Porcion CP,0,0
Prov cor p/bene a emplea,113,137
Otros CP,2522,5267
Pasivos mantenid p/venta,0,0
Pasivo no Corriente,12,16
Prestamos LP,0,0
Cuentas por Pagar LP,0,0
Otras Cuentas Pagar LP,0,0
Obligaciones LP,0,0
Imp Rend y Part Pasv Dif,6,0
Provisiones LP,0,16
Prov no co p/bene a empl,0,0
Otros LP,6,0
Ingresos Perc por Adelan,0,0
Patrim neto consolidado,29750,20944
Patrimonio neto,29750,20944
Capital social,44331,52662
Capital Adicional,-,-
Part Patrim del Trabajo,-,-
Acciones propias en cart,-,-
Otras reservas,-,-
Utilidades retenidas,-,-14384
Resultados no Realizados,-,-
Int min(part no control),0,0
,,
EST RESULT,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Ingresos netos,-,-
Costo de Ventas,-,-
Resultado Bruto,1449,13971
Gastos con Ventas,3193,11659
Gastos administrativos,19372,24680
Ingr (perd) venta activo,0,0
Otros Ingresos,0,0
Otros Gastos,0,0
Result operativo EBIT,-21117,-22368
Ingresos Financieros,982,384
Gastos Financieros,-364,-337
Diferencias de Cambio,0,0
Dividendos,0,0
Ga(pe) dif vl lib/vl jus,12,0
Resultado antes impuest,-20486,-22322
Impuesto a las gananc,5890,-4818
Utild oper continuadas,-14596,-17504
Operac descontinuadas,-,0
Utilidad Consolidada,-14596,-17504
Int min(part no control),0,0
Ganancia/perdida neta,-14596,-17504
,,
FLUJO CAJA,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Recurs Generd por la Op,-26340,-17436
Cobranza a clientes,-,-
Comissiones y honorarios,-,-
Cobro de Regalias,-,-
Inter Rend NIncl Act Inv,-,-
Reemb de imp a las ganan,-,-
Dividendos Cobrados,-,-
Otros Cobr en Efectivo,-,-
Pagos a proveedores,-,-
Pago de Remuneraciones,-,-
Pago de Tributos,-,-
Inter Rend NIncl ActFin,-,-
Dividen (no inc atv fin),-,-
Pago de Regalias,-,-
Otros Pagos en Efectivo,-,-
Recurs Generd en Inver,-643,-4446
Cob pr reemb de ant y pr,-,-
Ptmos Otorg a Empr Relac,-,-
Ingres Venta Valores,-,-
"Cobr cont fut,a te,op,pe",-,-
Vta Subs/Otr UNid Negoci,-,-
Ven neg conj neto ef des,-,-
Venta de Inver Perman,-,-
Venta de Inmueb Maq Equi,-,-
Venta de Activos Intangi,-,-
Imp proc ot act larg plz,-,-
Interes recibido,-,-
Dividendos Recibidos,-,-
Reem imp a la gana (inv),-,-
Otr Ingr Efec de Actvd,-,-
Ante de efec y pres a te,-,-
Prestamos Otorgados Vinc,-,-
Pagos por Comp Valores,-,-
"Pag cont fut,a te,opc,pe",-,-
Compra de Bienes de Uso,-,-
Pg p/ad neg cj net ef ad,-,-
Util compra part no cont,-,-
Pagos p/ adq prop de inv,-,-
Compra de prop de invers,-,-
Desem p/Trab In/Maq/Equi,-,-
Adquisicion Bien Intang,-,-
Compra otr act largo plz,-,-
Impue a las gananc (inv),-,-
Otr Pag Efec de Activd,-,-
Recurs Generd por Finac,41296,8972100
Emision de Obliga Financ,0,-
Ingr Prestamos CP y LP,0,-
Prest a entid relacionad,0,-
Emiss de Acc de Pago,41296,-
Venta Accion(Ctas)Propia,0,-
Reem imp a la gana (fin),0,-
Otr Ingr Efec de Actvd,0,-
Amort Financiam Bursatil,0,-
Amort o Pago de Obl Fina,0,-
Pag de prest a ent relac,0,-
Reemb pas por arrend fin,0,-
Adquis Acciones Prop,0,-
Pag p/ot part en el patr,0,-
Intereses y Provech Simi,0,-
Dividendos,0,-
Impue a las gananc (fin),0,-
Otr Pagos Efec de Activ,0,-
Inc neto(di) ef ant cam,14313,-
Efecto Variac Cambial,0,-
Incr neto en efec e inv,14313,-12910
Fondos al Inicio,3404,17461
Fondos al Cierre,17717,4551
,,
Depreciacion y amortiz,-,-
Ebitda,-,-
,,
CANT ACCION,,
Total de acciones outst,43826,52826
,,
DIVERSOS,,
Fecha del Balance,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2013,12/31/2014
Fecha ult rectificacion,2/27/2014,1/21/2015
Formato del balance,Ind&ComPe,Ind&ComPe
Consolidado,No,No
