No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,
Activo total,32390,43971,49786,59612,52614,79587,79656,85147,81056,99670,113956,179780
Activo Corriente,26707,38625,39191,42703,37206,41320,37369,40129,33668,41427,53431,83995
Efectivo,692,643,1732,518,25442,19026,8179,9923,9484,7255,19255,18407
Inversiones CP,23667,35101,33539,37149,5197,7469,12675,16084,-,-,-,-
Acts Fin Vlr Ra p/GanPer,0,0,0,0,0,0,0,0,-,-,-,-
Acts Dis p/Venta CP,0,0,0,0,0,0,0,0,-,-,-,-
Actv Finan Mant Vcmt CP,0,0,0,0,0,0,0,0,-,-,-,-
Prov inv fin y det vl CP,0,0,0,0,0,0,0,0,-,-,-,-
Cuentas p/Cob p/Oper Seg,1412,1793,2443,3082,3133,10460,11476,8295,13070,11955,14231,22801
Cargas aplic s/ polizas,0,0,0,0,0,0,0,0,-,-,-,-
Cuent p/Cob Suj Ries Seg,0,0,0,0,0,0,0,0,0,0,0,0
Cred Segur Direc Reaseg,97,135,195,92,152,268,3955,4926,5556,7769,11166,12538
Otr Cuentas p Cobr CP,376,896,1202,1809,1522,3989,809,716,288,122,684,3244
Cue co pro fin der p/neg,0,0,0,0,0,0,0,0,-,-,-,-
Cue co pro fin c/fin cob,0,0,0,0,0,0,0,0,-,-,-,-
Cue cob por macro-cobert,0,0,0,0,0,0,0,0,-,-,-,-
Gast pagados por antic,463,56,79,53,1758,108,275,185,231,181,577,4093
Activo no Corriente,5683,5345,10596,16909,15408,38267,42287,45019,-,12931,-,-
Inversiones Financieras,768,742,6147,12736,11329,34216,28722,31989,-,-,-,-
Activos Dispo p/Venta LP,0,0,0,0,0,0,0,0,-,-,-,-
Activos Fin Mant a Venci,0,0,0,0,0,0,0,0,-,-,-,-
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,-,-,-,-
Prov inv fin y det vl LP,0,0,0,0,0,0,0,0,-,-,-,-
Creditos Comerciales LP,0,0,0,0,0,0,3636,0,0,0,0,-
Inversiones Materiales,742,1727,1672,1764,1676,1523,1353,0,0,0,0,0
"Prop, planta y equi neto",3985,2802,2712,2342,2344,2471,8308,6780,6119,5616,5695,5488
Intangibles y agio,93,74,64,68,60,57,268,89,96,3088,3145,80
Imp Renta y Part Dif Act,94,0,0,0,0,0,0,30,-,-,-,-
