No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,
Activo total,275836,263639,300811,400882,454989,496685,577486,522835,537914,574752,515431,22271,19855
Disponible,16377,14076,16011,15060,7923,10572,21945,20271,25939,67165,44725,12387,8849
Efectivo,0,0,0,0,0,0,0,0,0,0,0,0,0
Banco Central,0,0,0,0,0,0,0,0,7139,23855,25169,3693,8625
Bcos y Otr Inst Fin Pais,16105,12993,15349,14437,7509,9781,20046,18149,17502,33092,10269,8508,39
Bcos Otras Instit Fin Ex,0,0,0,0,7,10,16,0,0,0,0,0,0
Canje,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Disponibilidades,272,1083,662,623,406,780,1883,2122,1297,10117,9192,186,185
Rendimientos Deven Didpo,0,0,0,0,0,0,0,0,0,101,96,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,14203,3896,4990
Fondos Interbancarios,-,0,0,0,0,0,0,0,0,0,14195,-,-
Rend Deven Fond Interban,-,0,0,0,0,0,0,0,0,0,8,-,-
Inversiones Financ,8114,0,0,0,0,0,0,0,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,-,0,0,0,0,33,31,0,0,0,0,0,0
Inver Nego Int Fin Deuda,-,0,0,0,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,-,0,0,0,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,-,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Fina a Vcmto,-,0,0,0,0,0,0,0,0,0,0,0,0
Inversion en Commodities,-,0,0,0,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,-,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Nego Vcto,-,0,0,0,0,-33,-31,0,0,0,0,0,0
Cartera de Creditos Neta,106094,105834,102658,149209,413147,441726,494854,440970,444022,463906,391637,0,0
Cartera de Credito Vigen,-,-,-,-,412383,442154,496828,435178,445142,465797,389116,0,0
Cartera de Cred Reestruc,-,-,-,-,0,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,-,10645,8831,2552,12132,5306,2711,4409,0,0
Cartera de Cred Vencidos,-,-,-,-,1256,730,3189,1990,2457,2972,6741,0,0
Cartera Cred Cobr Judici,-,-,-,-,0,0,0,0,2301,1998,1720,0,0
Rendim Deven Credit Vige,-,-,-,-,0,0,0,0,250,481,286,0,0
Provisiones para Credito,-,-,-,-,-11137,-9989,-7715,-8330,-11433,-10053,-10635,0,0
Otr cuent por cobrar CP,1784,947,2845,2494,2149,1668,3264,4093,2625,1190,5084,3766,3809
Ctas Cobr Dif Inst Espec,-,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,-,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,-,-,-,-,0,0,0,0,0,0,0,0,0
Otras Cuentas por Cobrar,-,-,-,-,5478,4935,10471,11352,3634,2359,6223,3766,3809
Rend Deven Ctas p/Cobrar,-,-,-,-,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,-,-,-,-,-3329,-3268,-7208,-7259,-1009,-1170,-1138,0,0
Recibidos en Pago o Adj,790,185,3028,2352,2577,8451,6435,4970,13082,4741,20244,0,0
Bienes Realizables,-,-,-,-,2861,8513,6558,5199,13082,4666,20070,0,0
Bienes Receb Pago/Adjudi,-,-,-,-,0,0,0,0,0,75,174,0,0
Bienes Fuera de Uso,-,-,-,-,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-,-,-284,-62,-123,-229,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0,0,2837,8996,9429,0,0,0,0
Inver Part Patr PJ Pa/Ex,-,0,0,0,0,0,2837,8996,9429,0,0,0,0
Otras Invers Permanentes,-,0,0,0,0,0,0,0,0,0,0,0,0
Rendim Deven Inver Perma,-,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Permanent,-,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",455,662,668,635,1178,1281,13671,23504,24974,21391,20333,0,0
Intangibles neto,-,0,0,0,0,0,0,0,3938,4553,3337,974,1332
Imp Renta y Part Dif Act,1084,0,0,297,1743,3545,5617,4149,-,-,-,-,-
Otros Activos LP,14709,10774,17887,18149,26272,29443,28865,15882,10759,9451,13371,220,115
,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,0,0,26630,17139,5332,35533,21832,0,0
Cuentas de Orden Deud,-,-,-,-,977534,1048571,1244010,1146514,148228,205715,143147,0,0
Contra/Cta Ord Acredoras,-,-,-,-,-876113,1036876,1161309,1019133,967827,631800,635955,0,0
Fidei Comis Conf Dev CCo,-,-,-,-,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,275836,263639,300811,400882,454989,496685,577486,522835,537914,574752,515431,22271,19855
Pasivo total,224528,213711,249942,344956,390801,430373,497578,432463,447964,488866,419810,4677,4297
Depositos Totales,3288,3973,10067,8310,6745,4134,3926,4939,22882,64457,50595,27,5
Depositos Corrientes,0,0,0,0,0,4134,0,0,0,0,0,0,0
De Ahorros,0,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0,0,0,0,20687,54646,42532,0,0
Otros Depositos,3288,3973,10067,8310,6745,0,3926,4939,2081,9458,7832,27,5
Gastos Pagar Oblig c/Pub,0,0,0,0,0,0,0,0,114,354,231,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,-,0,0,0,0,0,0,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,-,0,0,0,0,0,0,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0,0,0,19297,0,120,1358,0,0
Depositos a la Vista,-,0,0,0,0,0,0,0,0,0,0,0,0
Depositos de Ahorro,-,0,0,0,0,0,0,19297,0,0,0,0,0
Depositos a Plazo,-,0,0,0,0,0,0,0,0,120,1310,0,0
Gtos Pag p/Depos Empr SF,-,0,0,0,0,0,0,0,0,0,48,0,0
Deudas Financieras CP,19988,9603,9272,23414,26982,41264,21139,82,36398,72695,64515,0,0
Adeud/Obli c/BC Res Peru,-,-,-,-,0,0,0,0,0,0,0,0,0
Adeu/Obl Empr Ins F Peru,-,-,-,-,17785,35059,16992,0,36006,71550,63541,0,0
Adeu/Obli c/Empr Org Int,-,-,-,-,0,0,0,0,0,0,0,0,0
Otras Deud/Obli Pais Ext,-,-,-,-,9197,6205,4147,0,0,0,0,0,0
Gast a Pag Adeu Obl Fina,-,-,-,-,0,0,0,82,392,1145,974,0,0
Cuentas por Pagar CP,33321,14905,14491,12889,13766,18052,14476,8878,18106,7434,28403,3926,3774
Ctas Pagar Dif Inst Espe,-,-,-,-,0,0,0,0,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,-,-,-,-,0,0,3829,796,65,0,0,-,-
Otras Cuentas p/Pagar,0,0,0,0,13766,18052,10647,8083,18042,7434,28403,-,-
Cust p/Pag d/Ctas a Paga,-,-,-,-,0,0,0,0,0,0,0,-,-
Deudas Financieras LP,65083,79142,74581,100835,94557,92440,146940,154005,153144,223711,201332,0,0
Adeu/Obl Emp/In Fin Peru,-,-,-,-,88859,86092,65057,76688,75925,163418,200639,0,0
Adeu/Obl Emp Org Fi Inte,-,-,-,-,5697,6348,81883,76686,76465,59593,0,0,0
Otr Adeud/Obl Pais/Exter,-,-,-,-,0,0,0,0,0,0,0,0,0
Gast p/Pag d/Div Obr Fin,-,-,-,-,0,0,0,630,754,700,692,0,0
Provisiones LP,107,0,0,0,0,0,0,3572,1921,993,4064,724,517
Provision para Contingen,-,0,0,0,0,0,0,0,0,303,186,0,0
Prov p/Otras Conti e RP,-,0,0,0,0,0,0,3572,1921,685,3873,-,-
Prov p/ litigio y demand,-,0,0,0,0,0,0,0,0,-,-,-,-
Bonos y papeles comer LP,102108,101939,138593,196947,246440,270431,305687,237776,208814,115784,65771,0,0
Bonos Comunes,-,-,-,-,0,0,0,0,0,0,0,0,0
Bonos Subordinados,-,-,-,-,0,0,0,0,0,0,0,0,0
Bonos Convert en Acc,-,-,-,-,0,0,0,0,0,0,0,0,0
Bonos de Arrend Financie,-,-,-,-,243857,267081,301626,234740,206262,114416,64900,0,0
Inst Hip Otr Ins Rep Deu,-,-,-,-,0,0,0,0,0,0,0,0,0
Otras Oblig Subordinadas,-,-,-,-,0,0,0,0,0,0,0,0,0
Gtos p/Pag Val T Obl Cir,-,-,-,-,2583,3349,4061,3036,2552,1368,871,0,0
Instr de deuda en tesour,-,-,-,-,0,0,0,0,0,0,0,0,0
Imp Rent y Part Dif Pasi,0,2608,926,0,0,0,0,0,0,0,0,0,0
Otros Pasivos,634,1541,2012,2561,2311,4052,5411,3913,6698,3671,3771,0,0
Patrimonio neto,51307,49929,50868,55926,64189,66312,79908,90372,89950,85886,95622,17593,15559
Capital social,43482,43474,43477,41969,49342,46573,71996,80787,81220,78702,82160,13289,13097
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Totales,3184,2397,2397,2314,6544,6661,4672,5471,5673,5639,5943,4651,4584
Ajustes al Patrimonio,0,-,-,-,0,0,0,-499,0,0,0,0,0
Utilidad del Ejercicio,4641,434,1327,8006,3182,7353,-1986,0,0,0,0,0,-342
Resultados no realizados,-,0,0,0,0,0,0,0,-,0,0,0,0
Resultado Neto Exercicio,-,-,-,-,5121,5726,5226,4613,3196,1544,7518,-347,-1780
,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,0,0,26630,17139,5332,35533,21832,-,-
Respo Aval Cart Fian Oto,-,-,-,-,0,0,0,0,0,35533,21832,-,-
Respons Carta de Credito,-,-,-,-,0,0,0,0,0,0,0,-,-
Respons Acepta Bancarias,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp Lin Cred n/Util,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp Cont Prod FIn Deriv,-,-,-,-,0,0,26630,17139,5332,0,0,-,-
Resp p/Cont Underwriting,-,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,-,0,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,-,-,0,0,0,0,0,0,0,-,-
