No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,
Activo total,213460,342572,356922,467949,830865,1154022
Disponible,60332,42159,103877,134906,263257,517493
Efectivo,24398,28523,27894,33313,81140,89054
Banco Central,31545,4412,73452,95243,177809,423490
Bcos y Otr Inst Fin Pais,4217,8745,1421,5616,2413,2664
Bcos Otras Instit Fin Ex,172,473,550,684,0,1679
Canje,0,4,0,20,1843,291
Otras Disponibilidades,0,0,497,0,0,315
Rendimientos Deven Didpo,0,1,63,29,51,0
Fondos Interbancarios,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0
Rend Deven Fond Interban,0,0,0,0,0,0
Inversiones Financ,0,56946,0,7000,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,56946,0,7000,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0
Provis p/Inver Nego Vcto,0,0,0,0,0,0
Cartera de Creditos Neta,123242,210795,219371,273822,454633,517326
Cartera de Credito Vigen,127668,217810,227177,298589,501471,586652
Cartera de Cred Reestruc,0,0,0,0,0,0
Cartera de Cred Refinanc,0,0,0,0,0,0
Cartera de Cred Vencidos,4645,16270,23919,22101,37452,56548
Cartera Cred Cobr Judici,0,0,0,0,0,0
Rendim Deven Credit Vige,1795,2642,2470,1764,4090,0
Provisiones para Credito,-10866,-25927,-34194,-48631,-88379,-125874
Otr cuent por cobrar CP,8771,2134,6235,952,6128,949
Ctas Cobr Dif Inst Espec,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,8606,1289,5305,425,5760,686
Otras Cuentas por Cobrar,166,846,930,912,814,263
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,-385,-446,0
Recibidos en Pago o Adj,0,0,0,0,0,0
Bienes Realizables,0,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,0,0,0,0
Bienes Fuera de Uso,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0,0
Inver Financ Permanentes,49,117,129,122,139,150
Inver Part Patr PJ Pa/Ex,49,0,129,122,139,-
Otras Invers Permanentes,0,117,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,-
Provis p/Inver Permanent,0,0,0,0,0,-
"Prop, planta y equi neto",6667,11217,8374,10486,34583,47659
Intangibles neto,0,0,381,232,234,4302
Imp Renta y Part Dif Act,2022,4742,-,-,-,-
Otros Activos LP,12376,14463,14014,29556,58778,43885
,,,,,,
Contingentes Deudoras,0,20943,20467,15934,15617,0
Cuentas de Orden Deud,279619,536960,662463,947177,1678992,0
Contra/Cta Ord Acredoras,165215,325231,363394,457497,722915,0
Fidei Comis Conf Dev CCo,0,0,0,0,0,0
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,213460,342572,356922,467949,830865,1154022
Pasivo total,171750,296472,298551,397574,743288,1056879
Depositos Totales,160050,277741,285256,368821,697377,1011637
Depositos Corrientes,10690,6437,8563,7959,11869,14017
De Ahorros,28256,35856,36322,40922,56512,71098
Depositos a Plazo,115344,223419,224249,294213,594655,925514
Otros Depositos,5160,4330,9167,16724,17979,1008
Gastos Pagar Oblig c/Pub,599,7699,6954,9004,16361,0
Fondos Interbancarios,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,5218,3184,0
Depositos a la Vista,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0
Depositos a Plazo,0,0,0,5007,3082,0
Gtos Pag p/Depos Empr SF,0,0,0,210,102,0
Deudas Financieras CP,0,2227,422,0,0,0
Adeud/Obli c/BC Res Peru,0,0,0,0,0,0
Adeu/Obl Empr Ins F Peru,0,2227,422,0,0,0
Adeu/Obli c/Empr Org Int,0,0,0,0,0,0
Otras Deud/Obli Pais Ext,0,0,0,0,0,0
Gast a Pag Adeu Obl Fina,0,0,0,0,0,0
Cuentas por Pagar CP,8850,8834,6128,7187,22671,21702
Ctas Pagar Dif Inst Espe,0,0,0,0,0,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,0,-
Otras Cuentas p/Pagar,8469,8834,6128,7187,22671,-
Cust p/Pag d/Ctas a Paga,380,0,0,0,0,-
Deudas Financieras LP,0,442,0,0,0,0
Adeu/Obl Emp/In Fin Peru,0,442,0,0,0,0
Adeu/Obl Emp Org Fi Inte,0,0,0,0,0,0
Otr Adeud/Obl Pais/Exter,0,0,0,0,0,0
Gast p/Pag d/Div Obr Fin,0,0,0,0,0,0
Provisiones LP,1208,6472,5882,15281,16091,21257
Provision para Contingen,1208,2229,1086,985,1126,140
Prov p/Otras Conti e RP,0,4243,0,7956,6761,-
Prov p/ litigio y demand,0,0,-,-,-,-
Bonos y papeles comer LP,0,0,0,0,0,0
Bonos Comunes,0,0,0,0,0,0
Bonos Subordinados,0,0,0,0,0,0
Bonos Convert en Acc,0,0,0,0,0,0
Bonos de Arrend Financie,0,0,0,0,0,0
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0
Otras Oblig Subordinadas,0,0,0,0,0,0
Gtos p/Pag Val T Obl Cir,0,0,0,0,0,0
Instr de deuda en tesour,0,0,0,0,0,0
Imp Rent y Part Dif Pasi,0,0,0,0,0,0
Otros Pasivos,1643,756,863,1068,3964,2283
Patrimonio neto,41709,46100,58371,70375,87578,97143
Capital social,50085,52754,50445,47474,48700,69447
Capital Adicional,0,0,0,0,0,0
Reservas Totales,0,0,208,6245,17045,16782
Ajustes al Patrimonio,0,0,0,0,0,0
Utilidad del Ejercicio,81,-8822,-6569,575,6448,0
Resultados no realizados,0,0,0,0,0,0
Resultado Neto Exercicio,-8457,2168,14287,16081,15385,10913
,,,,,,
Contingentes Acredores,0,20943,20467,15934,15617,-
Respo Aval Cart Fian Oto,0,0,0,0,0,-
Respons Carta de Credito,0,0,0,0,0,-
Respons Acepta Bancarias,0,0,0,0,0,-
Resp Lin Cred n/Util,0,20943,20467,9594,7600,-
Resp Cont Prod FIn Deriv,0,0,0,0,0,-
Resp p/Cont Underwriting,0,0,0,0,0,-
Respo Liti Deman Ot Cont,0,0,0,-,-,-
Responsabilidad diversas,0,0,0,-,-,-
C Cuenta Cuen Ord Deudor,279619,536960,662463,947177,1678992,-
Cuent Orden Acreedoras,165215,325231,363394,457497,722915,-
Fidei COmis Conf Acred,0,0,0,0,0,-
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos financieros,46765,172282,209571,236603,362820,480605
Intereses Ganados,777,469,570,2069,4000,8193
Intereses Comis Fond Int,286,0,0,0,0,0
Ingres p/Inve Negoc Venc,877,177,1167,55,67,-
Ingr p/Valo Inver NegVct,0,0,0,0,0,-
Inter Comis p/Cart Credi,44547,170692,206976,233286,357656,472368
Ingresos p/Cuentas a Cob,0,0,0,0,0,0
Dividendos y Particip,0,60,17,0,0,-
Otras Comisiones,278,830,840,1193,1002,-
Difer Camb Inst Fin Deri,0,0,0,0,0,-
Diferencias de Cambio,0,55,0,0,96,-
Reajustes p/Indexacion,0,0,0,0,0,-
Fluct Vlr Varia InstFinD,0,0,0,0,0,-
Compra Venta de Valores,0,0,0,0,0,-
Ganancia operac de cober,0,0,0,0,0,-
Otr ingr Financieros,0,0,0,0,0,0
Gastos de Oper Financ,8855,18366,23256,20970,43902,64072
Interes Comis Oblig Publ,5553,16722,19723,18414,33118,64050
Intere Comis Fondos Inte,11,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,0,-
Int Dep Empr Sist FinOrg,0,0,0,387,274,22
Inte Ade Obl InsFin Pais,0,260,111,4,0,-
Inte Ade OblfinInsFinExt,0,0,0,0,0,0
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,380,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0,0
Comis Otro Cargos OblFin,0,0,0,0,0,0
Perdida de Cambio,0,0,-,-,0,-
Difer Cambio Oper Varias,-1928,0,-1123,-558,0,-
Reajuste por Indexacion,0,0,0,0,0,-
Fluct Val Vari InstFinDe,0,0,0,0,0,-
Perdida operac de cobert,-,0,-,-,0,-
Comp Vend Val Pers ParPa,0,0,0,0,7934,-
