No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,
Activo total,202620,1077192,1179576,1762874,2289096,2927410,3262546,3914433
Disponible,1840,509966,303483,803390,862558,1139301,748585,1283133
Efectivo,488,571,880,880,4579,7804,20159,27779
Banco Central,362,499417,278100,795082,830293,1120700,705730,1138178
Bcos y Otr Inst Fin Pais,250,1264,1572,3524,2404,4014,12046,6369
Bcos Otras Instit Fin Ex,737,8431,22904,3653,24704,5095,10147,39708
Canje,2,191,0,0,282,1375,504,679
Otras Disponibilidades,0,1,8,1,1,0,0,70421
Rendimientos Deven Didpo,0,92,19,250,295,314,0,0
Fondos Interbancarios,0,25361,32163,78352,73594,109975,91057,75771
Fondos Interbancarios,0,25357,32162,78340,73585,109925,-,-
Rend Deven Fond Interban,0,4,1,12,9,49,-,-
Inversiones Financ,83882,136894,208990,94374,130712,55047,17019,0
Inv Neg Inte Fin Vl Capi,0,0,0,708,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0,11048,17019,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,733,841,978,1178
Inver Neg Disp Vta Deuda,83882,137260,208990,93666,129979,43157,558208,60959
Inversiones Fina a Vcmto,0,0,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0,-,-
Provis p/Inver Nego Vcto,0,-367,0,0,0,0,-,-
Cartera de Creditos Neta,108749,354108,580206,719554,1128381,1498675,1734979,2404016
Cartera de Credito Vigen,109546,356811,588191,730062,1143494,1513093,1764626,2439109
Cartera de Cred Reestruc,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,0,0,0,0,0,4009,0,1715
Cartera de Cred Vencidos,0,840,1012,0,0,501,5328,5520
Cartera Cred Cobr Judici,0,11,918,1788,1581,1520,1596,4827
Rendim Deven Credit Vige,299,3834,1726,1292,2257,3947,0,0
Provisiones para Credito,-1096,-7388,-11641,-13588,-18952,-24395,-36571,-47154
Otr cuent por cobrar CP,0,7587,3007,12547,10458,26897,2089,4656
Ctas Cobr Dif Inst Espec,0,6495,2429,7725,9363,25360,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0,0,0,164
Otras Cuentas por Cobrar,0,1092,650,4960,1145,1587,2089,4491
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,-72,-137,-49,-50,0,0
Recibidos en Pago o Adj,0,23803,0,0,0,0,0,0
Bienes Realizables,0,23803,0,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,0,0,0,0,0,0
