No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,94158,96903,105054,101975,109485,98611,100181,103020,90809,97757,88129,85320
Activo Corriente,57777,63013,49760,54617,77236,69638,66625,53646,35598,48764,35731,30664
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,53646,35598,48764,35731,30664
Efectivo,-,-,-,904,1713,52854,42048,29597,9387,27875,16630,14032
Inversiones CP,-,-,-,45281,65536,10181,16555,16822,21558,5821,13786,13506
Cuentas por cobrar CP,2440,3414,1897,5301,7211,2953,7053,6337,3599,13838,2868,1844
Otr Cuentas p Cobr CP,1221,1447,1343,1921,2519,3387,711,604,642,791,541,366
Otr cuent por cobrar CP,0,0,2312,1089,0,0,0,0,84,51,20,43
Inventario,0,0,0,0,0,0,0,0,0,0,29,34
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,0,0,1301,488
Gast pagados por antic,94,72,113,0,102,79,45,84,199,263,479,0
Otros Activos CP,-,-,-,120,156,184,213,201,128,124,76,350
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,36381,33890,55294,47358,32249,28973,33556,49374,55212,48994,52398,54656
Inversiones Financieras,5335,5440,34407,29514,17618,16522,22186,36835,14635,9244,5584,4213
Invers al Metodo d/Parti,-,-,-,8646,11820,10860,12410,21738,27868,-,29000,28785
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,13391,0,0,0,443,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,11665,4593,1468,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",15535,14878,13525,12587,10761,9590,9601,9480,9374,9133,11583,10525
Intangibles y agio,94,0,726,2700,2498,2147,924,2152,2532,2781,5589,11132
IR Partic Diferid Activo,2026,1907,2043,1089,928,713,846,907,803,944,642,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,94158,96903,105054,101975,109485,98611,100181,103020,90809,97757,88129,85320
Pasivo total,8248,8572,17722,8845,12214,9384,6127,8804,6085,9282,6925,6236
Pasivo Corriente,7078,7389,16158,7442,10756,8035,5235,8069,5035,8306,5070,5400
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,8069,5035,8306,5070,5400
Deudas Financieras CP,0,0,0,0,0,0,0,0,0,0,330,123
Provedores CP,464,485,418,451,477,289,298,422,315,910,1059,2089
Otros Pas no Comerc CP,4977,5389,15454,5028,10280,5279,4020,4920,2713,2846,1535,2945
Letras por Pagar CP,1620,1515,286,0,0,0,0,0,0,0,0,0
Provisiones CP,0,0,0,649,0,0,0,0,0,0,61,140
Deu Fin LP Porcion CP,0,0,0,1314,0,2467,917,2727,353,1527,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,0,1654,3023,2085,105
Otros CP,-,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,1170,1183,1564,1403,1458,1349,893,734,1050,976,1855,835
