No Consolidado,12/31/1996,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,,,,
Activo total,133636,175440,136206,162758,162930,155190,150802,121396,113305,112837,115663,103951,95859,88706,92132
Activo Corriente,33588,35474,17412,42872,25411,28033,28686,6429,9383,16382,30265,33793,24808,18881,6874
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,33793,24808,18881,6874
Efectivo,67,107,104,19,275,5,-,215,86,154,1640,185,1933,79,13
Inversiones CP,-,-,-,-,0,0,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,191,-,-,-,965,104,272,124,1837,0,0,14405,0,0,0
Otr Cuentas p Cobr CP,94,1257,627,8022,7022,123,311,120,457,491,171,250,319,539,980
Otr cuent por cobrar CP,-,-,-,-,0,8597,4859,2408,0,3409,5711,875,3213,3297,4467
Inventario,33133,33737,15582,24086,17024,19180,22105,148,513,689,2465,1508,2473,3522,1207
Activos Biologicos CP,-,-,-,-,0,0,-,2630,5513,11132,19677,16543,16855,11361,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Gast pagados por antic,-,336,473,487,125,25,375,782,132,506,601,27,15,83,0
Otros Activos CP,-,-,-,-,0,0,-,0,844,0,0,0,0,0,207
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,100049,139966,118793,119885,137519,127157,122116,114967,103922,96455,85398,70158,71051,69824,85257
Inversiones Financieras,-,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,-,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,0,0,0,-,-,0,37504,25678,29581,24973,12099,15629,9143,24299
Inversiones en Inmuebles,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",99638,139555,118793,119884,122063,123141,122116,76632,77972,66874,60425,58059,55422,60681,60958
Intangibles y agio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,411,0,1,1,0,0,831,272,0,0,0,0,0,0
,,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,,
Pasivo + patrimonio neto,133636,175440,136206,162758,162930,155190,150802,121396,113305,112837,115663,103951,95859,88706,92132
Pasivo total,30568,34010,43009,69729,69079,66081,74687,100878,91605,85316,91098,79411,48208,33709,34353
Pasivo Corriente,19819,25740,36842,42379,51867,51522,52319,5205,6404,10205,15071,17385,6820,9448,9996
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,17385,6820,9448,9996
Deudas Financieras CP,51,0,-,194,310,4860,-,0,0,0,0,0,0,0,0
Provedores CP,-,-,-,-,25996,24324,23996,1037,2968,1440,3044,1475,894,2274,1402
Otros Pas no Comerc CP,9827,21624,26578,16960,25561,17602,17722,1791,1631,6166,10590,13930,4676,0,2964
Letras por Pagar CP,-,-,-,-,0,0,0,307,1016,2556,1438,0,78,2573,4796
Provisiones CP,-,-,-,-,0,0,-,0,85,43,0,0,0,23,0
Deu Fin LP Porcion CP,-,-,1213,0,0,4736,-,0,704,0,0,1980,0,967,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,0,0,1498,835
Otros CP,-,-,-,-,-,-,-,-,-,-,-,0,1172,2114,0
Pasivos mantenid p/venta,-,-,-,-,0,0,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,10749,8270,6168,27351,17212,14559,22368,95674,85200,75111,76026,62026,41388,24261,24357
Prestamos LP,-,-,-,18668,16763,14553,20631,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,-,-,-,0,0,0,0,87217,80782,18304,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,0,0,0,0,8457,253,0,70332,59015,0,23077,23181
Obligaciones LP,-,-,-,8682,0,0,0,0,0,55653,0,0,34361,0,0
Imp Rend y Part Pasv Dif,-,-,-,0,0,0,0,0,4166,1155,0,3010,3172,1183,1176
Provisiones LP,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,-,-,-,0,3856,0,0
Ingresos Perc por Adelan,-,-,12,0,449,5,1737,0,0,0,5695,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,24540,47650,54997,57778
Patrimonio neto,103068,141430,93184,93028,93852,89109,76115,20518,21700,27521,24565,-,47650,54997,57778
Capital social,98369,129388,138153,118909,118876,118921,118896,1082,1021,939,989,946,890,913,899
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,178,183,180
Utilidades retenidas,-10089,-3189,-60326,-25881,-25024,-29812,-42781,7345,20679,26582,23296,23326,46582,53900,56699
Resultados no Realizados,0,0,0,0,0,0,0,12091,0,0,0,0,0,0,0
