No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,
Activo total,277285,284533,285338,299916,328420,377393,372582,474133,575357,624184,638572
Activo Corriente,48353,44290,45473,57220,65943,66924,51517,114032,113936,114135,94009
Tot ac co dist ac p/disp,-,-,-,-,-,-,51517,114032,113936,114135,94009
Efectivo,-,-,1673,10496,9300,17688,19417,73400,47721,49222,22206
Inversiones CP,-,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,146,215,309,227,5479,10323,12911,11699,14484,7204,3039
Otr Cuentas p Cobr CP,32467,29648,33257,36676,42789,27133,6681,8236,19577,28704,33655
Otr cuent por cobrar CP,0,0,0,0,0,0,0,0,0,0,0
Inventario,7907,7096,7442,7653,8243,10876,10802,15141,22047,19750,25330
Activos Biologicos CP,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,6368,1582,2791,2167,132,905,1706,5555,10107,0,0
Otros Activos CP,-,-,0,0,0,0,0,0,0,9255,9779
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,228932,240242,239865,242696,262476,310468,321064,360102,461421,510049,544564
Inversiones Financieras,0,0,107,101,93,98,94,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,1,1
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,2,0,0
Doc por Cob Emp Relc LP,3222,3348,1949,1421,2143,5043,4848,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",137048,144302,142975,137426,152304,162245,166649,176916,235908,260255,293460
Intangibles y agio,88663,92592,94834,86107,107937,143082,149473,168592,213172,237643,239128
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,883,0,0,0
Otros Activos LP,0,0,0,17641,0,0,0,13710,12339,12149,11974
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,277285,284533,285338,299916,328420,377393,372582,474133,575357,624184,638572
Pasivo total,196649,191310,159795,154522,148218,153002,126098,165814,181054,241760,249766
Pasivo Corriente,42851,58935,60535,39216,64337,85811,85699,82814,92594,118067,143303
Tot pa co dist pa m p/ve,-,-,-,-,-,-,85699,82814,92594,118067,143303
Deudas Financieras CP,-,-,20668,12049,22193,31897,24842,18742,14061,44620,62011
Provedores CP,16481,18727,18997,11141,24623,23132,28119,27473,30990,28738,40834
Otros Pas no Comerc CP,14520,17501,8364,11679,10934,16006,21592,23363,31233,34439,37149
Letras por Pagar CP,0,0,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,0,0,0,0,0,0,2542,3258,3309
Deu Fin LP Porcion CP,-,-,12507,4347,6588,14775,11146,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,0,11941,13768,7011,0
Otros CP,-,-,-,-,-,-,0,1297,0,0,0
Pasivos mantenid p/venta,-,-,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,153798,132375,99260,115306,83880,67191,40399,83000,88460,123693,106463
Prestamos LP,56418,33159,7681,75531,53812,32803,12609,39881,30079,61701,42586
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,236,14433,10879,18984,14436,0,8929,9507,8353
Obligaciones LP,76434,77135,70920,7083,3511,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,20946,22081,20423,18259,15678,15404,13354,14278,25831,25617,24911
Provisiones LP,0,0,0,0,0,0,0,17930,23621,26868,30614
Prov no co p/bene a empl,-,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,-,0,10911,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,246484,308319,394303,382424,388806
Patrimonio neto,80636,93223,125543,145394,180202,224391,-,308319,394303,382424,388806
Capital social,135113,130429,128698,121476,111743,145322,159622,150222,154101,151729,149535
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,-,23665,30820,30346,29907
Utilidades retenidas,-58678,-41261,-7156,18127,63132,68565,70261,134432,208427,200349,209364
Resultados no Realizados,0,0,0,0,0,0,0,0,954,0,0
Int min(part no control),0,0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Ingresos netos,198599,176363,213076,209232,275957,355351,433964,500601,580652,561382,566844
Costo de Ventas,128607,111778,128641,140356,163476,207479,248466,304801,355531,397142,428664
Resultado Bruto,69992,64586,84435,68876,112481,147873,185498,195801,225121,164240,138180
Gastos con Ventas,7825,7047,8871,6348,7633,8532,10570,12530,15078,12612,14408
Gastos administrativos,16323,15642,22164,21244,24021,32774,37989,42734,52106,45398,44983
Ingr (perd) venta activo,-6678,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,33,556,7625,8446,9480,12437,12439,15409,3321,3755,866
Otros Gastos,-1090,0,-8826,-6001,-8850,-13481,-12615,-12228,-509,-294,-1398
Result operativo EBIT,45844,41897,53400,43728,81459,105523,136762,143718,160750,109691,78258
Ingresos Financieros,106,6980,21786,7266,6311,10359,3405,912,2580,3338,5892
Gastos Financieros,-7615,-19666,-17040,-7075,-13417,-5759,-3725,-2495,-2583,-15818,-5403
Diferencias de Cambio,-,-,-,-,-,-,0,1845,2774,-5783,-10040
Dividendos,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,47859,29767,56945,43918,74353,110122,136443,143980,163520,91428,68706
Impuesto a las gananc,13330,11478,18131,13197,21626,32218,39974,43495,48115,28126,25393
Utild oper continuadas,-,-,-,26896,46458,68565,85443,100485,115405,63301,43313
Operac descontinuadas,-,-,-,0,0,0,0,0,0,0,0
