No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,
Activo total,3168060,3216388,3525456,3408371,4323223,4287881,5165323,4919334,5643348,6882763,6546705
Disponible,722867,686875,633524,215457,1283368,596136,2738766,1867734,2781567,3181168,2513603
Efectivo,38222,36951,52279,60176,82083,76521,61944,62500,125815,114796,165203
Banco Central,540466,617270,534511,142397,1078294,467748,2569944,1712288,2573271,2985417,2244890
Bcos y Otr Inst Fin Pais,55355,10,685,2375,5906,3434,21948,5151,5641,14855,5336
Bcos Otras Instit Fin Ex,68385,0,0,0,105683,16831,132,0,57,656,54542
Canje,19542,31022,44385,9448,10606,31099,83929,86924,75172,50148,532
Otras Disponibilidades,241,1109,1065,389,462,465,351,414,457,15295,43098
Rendimientos Deven Didpo,655,513,599,671,334,37,518,458,1154,0,0
Fondos Interbancarios,4200,0,57263,42503,0,136495,230958,173636,41229,132095,0
Fondos Interbancarios,-,0,57193,42497,0,136303,230920,173529,41196,-,0
Rend Deven Fond Interban,-,0,71,6,0,191,38,107,33,-,0
Inversiones Financ,581447,256272,311119,651208,378957,1156714,154537,540036,150534,410565,27714
Inv Neg Inte Fin Vl Capi,-,-,0,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,-,-,123162,366691,44598,204817,39037,368826,101850,410565,27714
Inve Neg Disp Vta Vl Cap,-,-,0,0,8868,16969,18412,6013,4139,4078,4006
Inver Neg Disp Vta Deuda,-,-,182803,280535,324082,931370,97088,165196,44544,232509,777152
Inversiones Fina a Vcmto,-,-,0,0,0,0,0,0,0,0,0
Inversion en Commodities,-,-,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,-,-,5155,4012,1425,3559,0,0,0,-,-
Provis p/Inver Nego Vcto,-,-,0,-30,-16,0,0,0,0,-,-
Cartera de Creditos Neta,1643157,2016322,2265577,2144520,1810524,2064444,1744504,2121788,2362782,2630930,2917335
Cartera de Credito Vigen,-,-,2294909,2168343,1832481,2086297,1722213,2116884,2367134,2662930,2945303
Cartera de Cred Reestruc,-,-,5321,1574,1412,515,0,0,0,0,0
Cartera de Cred Refinanc,-,-,6836,7636,11841,19369,69978,46738,35259,29928,23099
Cartera de Cred Vencidos,-,-,31853,58664,31656,55718,40970,32564,41073,53640,60413
Cartera Cred Cobr Judici,-,-,15514,5351,4403,4242,9041,7459,276,301,2713
Rendim Deven Credit Vige,-,-,22785,20744,21036,22414,15019,14373,18268,0,0
Provisiones para Credito,-,-,-111641,-117791,-92304,-124111,-112717,-96230,-99229,-115870,-114193
Otr cuent por cobrar CP,45806,25604,20522,58873,168092,42154,37505,53696,93993,26944,19296
Ctas Cobr Dif Inst Espec,-,-,8901,48032,149696,30135,28243,24458,71245,0,0
Ctas Cobr Dif Ins Cobert,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,-,-,0,0,0,0,0,0,0,0,0
Otras Cuentas por Cobrar,-,-,12636,11798,19277,12948,10346,30327,23433,26944,19296
Rend Deven Ctas p/Cobrar,-,-,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,-,-,-1015,-958,-881,-929,-1084,-1089,-684,0,0
Recibidos en Pago o Adj,7532,1941,156,0,0,0,18,9,0,0,0
Bienes Realizables,-,-,0,0,0,0,18,9,0,0,0
Bienes Receb Pago/Adjudi,-,-,195,0,0,0,0,0,0,0,0
Bienes Fuera de Uso,-,-,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-39,0,0,0,0,0,0,0,0
Inver Financ Permanentes,0,0,4757,4528,5524,0,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0,0,0,0,0,0
Otras Invers Permanentes,0,0,4757,4528,5524,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",64397,62453,64013,55365,51026,48830,49704,43524,44235,45657,46075
Intangibles neto,459,343,0,0,0,0,818,593,3661,6423,6497
Imp Renta y Part Dif Act,0,5622,11750,17987,14860,39331,-,-,-,-,-
Otros Activos LP,93503,156258,156775,217931,610873,203777,169149,86656,127220,25281,104688
,,,,,,,,,,,
Contingentes Deudoras,-,-,2850065,3924145,6600975,4312035,6779101,5229019,11137965,0,0
Cuentas de Orden Deud,-,-,10092772,9809009,10694943,8205094,6037029,2492514,3460424,0,0
Contra/Cta Ord Acredoras,-,-,9198011,13039002,13717471,6620278,26828754,24215554,33119697,0,0
Fidei Comis Conf Dev CCo,-,-,8028287,3325063,7225017,8012661,24915426,22194595,23748621,0,0
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,3168060,3216388,3525456,3408371,4323223,4287881,5165323,4919334,5643348,6882763,6546705
Pasivo total,2633640,2664419,2936691,2778456,3673249,3544156,4414323,4329192,5013266,6197211,5827427
Depositos Totales,1570807,1573163,2002335,1872489,1894243,2792772,3716535,3641025,3456923,5282761,4922021
Depositos Corrientes,629530,620593,753275,881715,671979,1370020,2701012,2839789,2556763,4241910,4162664
De Ahorros,196073,209063,196215,180821,208034,219908,313947,384930,310709,422328,331310
Depositos a Plazo,697756,666460,977349,716505,907688,1112989,641357,390717,562329,593863,411021
Otros Depositos,43109,75867,69249,89340,101255,85499,57586,22439,23122,24659,17027
Gastos Pagar Oblig c/Pub,4338,1180,6247,4108,5286,4357,2633,3150,3999,0,0
Fondos Interbancarios,289422,150757,33345,49605,19021,0,2989,0,0,0,0
Fondos Interbancarios,-,-,33332,49603,19018,0,2989,0,0,0,0
Gtos p/Pagar p/Fond Inte,-,-,12,2,3,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,7067,19205,206988,142242,205276,211160,295898,269446,301565,395915,424222
Depositos a la Vista,-,-,99347,134069,146986,175138,293026,269150,301565,395915,424222
Depositos de Ahorro,-,-,2759,3798,1600,2636,1301,295,0,0,0
Depositos a Plazo,-,-,104882,4375,56690,33386,1571,0,0,0,0
Gtos Pag p/Depos Empr SF,-,-,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,163225,400400,195154,160188,789860,322244,1932,84458,601830,-,-
Adeud/Obli c/BC Res Peru,-,-,0,0,182619,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,-,32471,13724,0,0,0,0,0,-,-
Adeu/Obli c/Empr Org Int,-,-,161498,146112,607018,321617,1932,84458,601708,-,-
Otras Deud/Obli Pais Ext,-,-,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,-,1185,351,223,627,0,0,122,-,-
Cuentas por Pagar CP,71491,88931,60316,120608,169062,76582,82949,91484,156583,66438,84317
Ctas Pagar Dif Inst Espe,-,-,32026,89751,134724,47415,38998,50142,91230,-,-
Cts Pag Dif Ins Fin Cobe,-,-,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,0,0,28211,30528,34000,25232,42088,41342,65353,-,-
Cust p/Pag d/Ctas a Paga,-,-,80,328,338,3935,1863,0,0,-,-
Deudas Financieras LP,495628,375065,209280,57953,9686,26656,211543,183853,368082,-,-
Adeu/Obl Emp/In Fin Peru,-,-,0,0,0,0,0,0,91942,-,-
Adeu/Obl Emp Org Fi Inte,-,-,207419,57352,0,22518,211236,183600,275943,-,-
Otr Adeud/Obl Pais/Exter,-,-,0,0,0,0,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,-,-,1862,601,9686,4139,306,253,197,-,-
Provisiones LP,0,0,39562,33935,30514,28631,15444,9241,10684,12822,8371
Provision para Contingen,0,0,13044,9315,9439,5245,5227,5760,7716,8770,4256
Prov p/Otras Conti e RP,0,0,26518,24620,21075,23386,10217,3032,2496,-,-
Prov p/ litigio y demand,0,0,0,0,0,0,0,-,-,-,-
Bonos y papeles comer LP,0,0,164415,152826,33667,32361,30043,0,0,-,-
Bonos Comunes,0,0,160578,149269,33176,32162,29892,0,0,-,-
Bonos Subordinados,0,0,0,0,0,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,0,0,0,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,0,0,0,0,0,-,-
