No Consolidado,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,,,,
Activo total,41078,41336,40030,38764,37724,37301,35212,50427,18944,72155,82287,79266,96509,109906,103610
Activo Corriente,16260,16571,15706,15061,15282,14997,13789,29006,11639,47918,54401,52950,71539,55384,49240
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,52950,71268,55384,49240
Efectivo,610,533,415,683,-,-,-,1521,376,2771,3721,2033,2429,2387,2461
Inversiones CP,-,-,0,-,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,-,-,-,-,2492,563,969,7205,2086,13211,15227,19720,31153,21880,15560
Otr Cuentas p Cobr CP,588,1937,1546,1672,1735,1735,1724,2772,884,2837,4400,3423,2447,1920,1383
Otr cuent por cobrar CP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Inventario,11596,9594,7772,8227,10045,11785,10179,16694,8242,28519,30576,27231,35240,29119,26465
Activos Biologicos CP,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,0,0,78,0
Gast pagados por antic,478,112,370,0,364,333,397,814,51,579,476,543,0,0,0
Otros Activos CP,-,-,-,-,-,-,-,0,0,0,0,0,0,0,3370
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,0,270,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,0,270,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,24818,24765,24324,23703,22442,22304,21424,21421,7305,24237,27886,26316,24970,54522,54370
Inversiones Financieras,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,-,-,-,-,0,12664,0,9754,4176,0,0,0,0,0,0
"Prop, planta y equi neto",22687,10817,10374,9766,9587,9428,11342,11467,3074,24101,27760,26213,24891,54486,54233
Intangibles y agio,-,-,-,-,192,212,220,200,55,136,126,103,79,36,138
IR Partic Diferid Activo,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,2131,13948,13950,13936,12663,0,9862,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,,
Pasivo + patrimonio neto,41078,41336,40030,38764,37724,37301,35212,50427,18944,72155,82287,79266,96509,109906,103610
Pasivo total,19376,20664,19935,18392,16714,16006,14563,29752,12057,51778,57341,55855,73711,72221,69444
Pasivo Corriente,10569,11614,12379,11039,9647,9571,10667,21083,8408,34610,38235,42307,60194,60541,56816
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,42307,60194,60541,56816
Deudas Financieras CP,1403,6,323,2745,-,-,-,8489,546,20647,25969,23321,31268,34680,34193
Provedores CP,-,-,-,-,3689,4751,4907,9068,3851,11007,6492,17418,22686,12832,12215
Otros Pas no Comerc CP,4477,7895,6273,3579,2251,1823,2519,3526,4011,2956,5774,1569,6240,12915,9985
Letras por Pagar CP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,-,-,-,-,-,0,0,0,0,0,0,114,424
Deu Fin LP Porcion CP,160,22,951,0,-,-,-,0,0,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,8807,9051,7556,7353,7067,6435,3896,8669,3649,17168,19107,13548,13517,11680,12628
Prestamos LP,-,-,-,-,6963,5712,3086,2363,1113,6728,6867,4277,3417,3176,838
Cuentas por Pagar LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,0,0,0,0,0,0,0,0,0,8504,11790
Provisiones LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,-,-,-,-,105,723,810,6306,2536,10440,12239,9271,10100,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,23411,22798,37685,34166
Patrimonio neto,21702,20672,20095,20372,21009,21295,20649,20675,6887,20377,24946,-,22798,37685,34166
Capital social,19269,19422,19424,17782,17714,17715,17101,16899,5314,14672,15432,14757,13888,14246,23603
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0
Part Patrim del Trabajo,2581,2603,2603,2382,2373,2374,2291,0,712,1963,2068,1977,1861,1909,3162
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,546,900,793
Utilidades retenidas,-148,-1354,-1933,208,922,1206,1257,1328,798,3330,7087,5523,5941,17170,4160
Resultados no Realizados,-,-,-,-,0,0,0,0,0,0,0,0,563,3460,2448
Int min(part no control),-,-,-,-,0,0,0,2439,0,0,0,-,0,0,0
,,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,
Ingresos netos,27105,24476,24344,16484,14144,18090,19998,32745,16266,56270,62295,60616,61791,83207,86576
Costo de Ventas,22301,19793,18060,12241,10878,13669,15106,24947,12621,43043,47525,48855,50592,66741,68956
Resultado Bruto,4804,4683,6283,4243,3266,4420,4892,7798,3646,13227,14770,11761,11200,16466,17621
Gastos con Ventas,1995,1526,1323,998,1016,1505,1683,2330,1044,3795,4424,5074,5095,7169,7245
Gastos administrativos,4127,3522,2281,1763,1804,1976,1746,2220,1166,4205,4903,4246,4457,5428,6948
Ingr (perd) venta activo,-,-,-,-,382,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,-,-,-,-,0,9,2105,24,24,184,89,121,158,5654,1446
Otros Gastos,-,-,-,-,-5,-83,-2316,-192,-190,-332,-111,-284,-322,-6103,-1
Result operativo EBIT,-1318,-365,2679,1482,446,939,1463,3248,1270,5079,5421,2278,1484,3420,4874
Ingresos Financieros,0,0,0,366,0,155,773,376,196,3359,13,18,0,3,0
Gastos Financieros,-768,-2088,-34,-1391,-859,-1354,-1919,-2621,-1065,-5604,-2006,-1862,-1745,-2622,-3143
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-,1259,2267,-2886
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Resultado antes impuest,-10872,-1205,-579,208,139,298,106,835,697,2579,3428,1028,998,3069,-1155
Impuesto a las gananc,-,-,-,-,-11,-96,28,361,260,1021,0,514,299,1131,0
Utild oper continuadas,-,-,-,-,-,-,-,-,318,1252,3428,324,699,1938,-1155
Operac descontinuadas,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,699,1938,-1155
Int min(part no control),-,-,-,-,0,0,0,-,-,-,-,-,0,0,0
Ganancia/perdida neta,-10872,-1205,-579,208,154,429,67,287,318,1252,3428,324,699,1938,-1155
,,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,
Recurs Generd por la Op,-4349,-3135,1920,-631,-951,1334,2063,-3320,-178,-14073,-20760,635,2193,1117,4458
Cobranza a clientes,0,23093,23135,14026,14050,20635,15198,29706,15259,59776,55340,53044,50569,93320,84929
Comissiones y honorarios,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Dividendos Cobrados,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,0,74,172,817,0,764,0,4898,1254,1526,6481,2436,16382,10878,5055
Pagos a proveedores,0,-18039,-13967,-11349,-10423,-15551,-11003,-29414,-13883,-53591,-53328,-35219,-52865,-70205,-62294
Pago de Remuneraciones,0,-5851,-3707,-1871,-2170,-2266,-1522,-2744,-1726,-7142,-9380,-9665,-11429,-17322,-17811
Pago de Tributos,0,0,-281,0,-299,-198,-185,-2220,-292,0,-264,-509,-464,-985,0
Inter Rend NIncl ActFin,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
