No Consolidado,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006
ACTIVO,,,,,,,,,
Activo total,145018,151883,158372,159047,159484,160294,169110,155225,151164
Activo Corriente,144342,151883,158005,158731,159268,160117,11912,14267,42814
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-
Efectivo,375,171,38,0,749,-,-,-,103
Inversiones CP,0,-,-,0,0,-,-,-,0
Cuentas por cobrar CP,0,-,-,568,1930,1664,2638,1671,1634
Otr Cuentas p Cobr CP,410,149715,529,228,630,520,530,525,0
Otr cuent por cobrar CP,0,-,-,0,0,0,0,0,483
Inventario,143455,358,157168,157935,155958,156887,6418,9645,38799
Activos Biologicos CP,0,-,-,0,0,-,-,-,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-
Gast pagados por antic,102,-,-,0,0,805,1611,2127,473
Otros Activos CP,0,-,-,0,0,-,-,-,1322
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-
Activo no Corriente,676,0,367,315,216,177,157198,140957,108350
Inversiones Financieras,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,3181,3210,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,2950
Activos Biologicos LP,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",379,0,367,315,215,177,176,144,114
Intangibles y agio,0,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0
Otros Activos LP,297,0,0,0,1,0,0,0,0
,,,,,,,,,
PASIVO,,,,,,,,,
Pasivo + patrimonio neto,145018,151883,158372,159047,159484,160294,169110,155225,151164
Pasivo total,9482,26334,21372,24859,25518,26170,41691,34165,32325
Pasivo Corriente,3809,26334,21372,2496,2295,737,5196,7248,28466
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-
Deudas Financieras CP,1035,-,35,31,0,0,0,-,24238
Provedores CP,-,-,449,470,481,737,629,709,605
Otros Pas no Comerc CP,1732,1470,1651,1996,1814,0,4567,3033,3624
Letras por Pagar CP,-,-,19238,0,0,0,0,0,0
Provisiones CP,-,-,0,0,0,0,0,-,0
Deu Fin LP Porcion CP,-,-,0,0,0,0,0,-,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-
Otros CP,-,-,-,-,-,-,-,-,-
Pasivos mantenid p/venta,-,-,0,0,0,0,0,-,0
Pasivo no Corriente,5673,0,0,22363,23222,25433,36495,26918,3859
Prestamos LP,-,0,0,0,0,0,26947,22663,0
Cuentas por Pagar LP,-,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,0,0,0,0,0,0,0,0
Obligaciones LP,-,0,0,22363,23222,25433,0,0,0
Imp Rend y Part Pasv Dif,-,0,0,0,0,0,0,0,0
Provisiones LP,-,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-
Otros LP,-,-,-,-,-,-,-,-,-
Ingresos Perc por Adelan,-,0,0,0,0,0,9548,4255,3859
