No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,
Activo total,371126,982558,840196,999321,1132310,776325
Disponible,178044,614821,581565,592592,1042415,239723
Efectivo,0,0,0,0,0,0
Banco Central,177679,600555,570144,592181,1041793,239347
Bcos y Otr Inst Fin Pais,114,82,10751,86,433,250
Bcos Otras Instit Fin Ex,249,14172,664,199,36,124
Canje,0,0,0,0,0,0
Otras Disponibilidades,2,2,2,2,2,2
Rendimientos Deven Didpo,0,9,4,124,151,0
Fondos Interbancarios,29589,43405,29846,6011,19268,0
Fondos Interbancarios,29583,43402,29844,6009,19263,0
Rend Deven Fond Interban,5,3,2,2,5,0
Inversiones Financ,144723,69433,55366,2787,6746,5380
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0
Inver Nego Int Fin Deuda,12051,69433,34040,2787,6746,5380
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,132334,0,21327,0,0,450081
Inversiones Fina a Vcmto,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,338,0,0,0,0,-
Provis p/Inver Nego Vcto,0,0,0,0,0,-
Cartera de Creditos Neta,0,0,0,0,0,0
Cartera de Credito Vigen,0,0,0,0,0,0
Cartera de Cred Reestruc,0,0,0,0,0,0
Cartera de Cred Refinanc,0,0,0,0,0,0
Cartera de Cred Vencidos,0,0,0,0,0,0
Cartera Cred Cobr Judici,0,0,0,0,0,0
Rendim Deven Credit Vige,0,0,0,0,0,0
Provisiones para Credito,0,0,0,0,0,0
Otr cuent por cobrar CP,5323,11873,14050,6607,21728,17867
Ctas Cobr Dif Inst Espec,5182,10037,13140,6520,18487,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,141,517,81,52,3114,2617
Otras Cuentas por Cobrar,0,1319,829,35,127,15250
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,0,0,0
Recibidos en Pago o Adj,0,0,0,0,0,0
Bienes Realizables,0,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,0,0,0,0
Bienes Fuera de Uso,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0
"Prop, planta y equi neto",10223,9319,7219,5686,4577,3782
Intangibles neto,0,0,746,412,134,818
Imp Renta y Part Dif Act,0,2375,-,-,-,-
Otros Activos LP,3225,231333,150391,384505,36506,25192
,,,,,,
Contingentes Deudoras,711059,1983680,4059977,2577023,2791667,0
Cuentas de Orden Deud,541513,656341,65500,104537,13869,0
Contra/Cta Ord Acredoras,995,50079,1985,10015,12328,0
Fidei Comis Conf Dev CCo,0,0,0,0,0,0
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,371126,982558,840196,999321,1132310,776325
Pasivo total,258672,846503,699098,850424,959404,582535
Depositos Totales,251189,593170,427945,405197,507041,550242
Depositos Corrientes,0,0,0,0,16,9
De Ahorros,0,0,0,0,0,0
Depositos a Plazo,188947,582979,424894,402663,500897,550211
Otros Depositos,61463,10108,2948,2426,5870,22
Gastos Pagar Oblig c/Pub,780,82,103,109,257,0
Fondos Interbancarios,0,0,43433,44551,14389,0
Fondos Interbancarios,0,0,43427,44550,14383,0
Gtos p/Pagar p/Fond Inte,0,0,6,1,6,0
Dptos Empr SisFina OrgIn,0,0,81953,29702,16245,0
Depositos a la Vista,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0
Depositos a Plazo,0,0,81939,29700,16242,0
Gtos Pag p/Depos Empr SF,0,0,14,2,3,0
Deudas Financieras CP,0,0,0,233562,374651,-
Adeud/Obli c/BC Res Peru,0,0,0,0,0,-
Adeu/Obl Empr Ins F Peru,0,0,0,0,0,-
Adeu/Obli c/Empr Org Int,0,0,0,233549,243633,-
Otras Deud/Obli Pais Ext,0,0,0,0,130986,-
Gast a Pag Adeu Obl Fina,0,0,0,13,32,-
Cuentas por Pagar CP,7027,21508,12280,19657,32685,7743
Ctas Pagar Dif Inst Espe,3529,17341,7964,16352,26619,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,0,-
Otras Cuentas p/Pagar,3498,4168,4316,3305,6065,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,0,-
Deudas Financieras LP,0,0,0,0,0,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,0,-
Adeu/Obl Emp Org Fi Inte,0,0,0,0,0,-
Otr Adeud/Obl Pais/Exter,0,0,0,0,0,-
Gast p/Pag d/Div Obr Fin,0,0,0,0,0,-
Provisiones LP,0,0,0,48,49,0
Provision para Contingen,0,0,0,0,0,0
Prov p/Otras Conti e RP,0,0,0,48,49,0
Prov p/ litigio y demand,0,0,0,0,0,0
Bonos y papeles comer LP,0,0,0,0,0,-
Bonos Comunes,0,0,0,0,0,-
Bonos Subordinados,0,0,0,0,0,-
Bonos Convert en Acc,0,0,0,0,0,-
Bonos de Arrend Financie,0,0,0,0,0,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,-
Otras Oblig Subordinadas,0,0,0,0,0,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,0,-
Instr de deuda en tesour,0,0,0,0,0,-
Imp Rent y Part Dif Pasi,1,0,0,0,0,-
Otros Pasivos,454,231825,133486,117706,14344,14368
Patrimonio neto,112455,136055,141098,148897,172906,193790
Capital social,111363,117299,128182,129964,133320,162771
Capital Adicional,0,0,0,0,0,0
Reservas Totales,0,245,1918,2841,4565,7473
Ajustes al Patrimonio,0,0,0,0,0,23
Utilidad del Ejercicio,-1231,905,-17,0,14856,0
Resultados no realizados,0,0,0,0,0,0
Resultado Neto Exercicio,2322,17607,11016,16092,20165,23522
,,,,,,
Contingentes Acredores,711059,1983680,4059977,3307630,2791667,-
Respo Aval Cart Fian Oto,0,0,0,0,0,-
Respons Carta de Credito,0,0,0,0,0,-
Respons Acepta Bancarias,0,0,0,0,0,-
Resp Lin Cred n/Util,0,0,0,0,0,-
Resp Cont Prod FIn Deriv,711059,1983680,4059977,3307630,2791667,-
Resp p/Cont Underwriting,0,0,0,0,0,-
Respo Liti Deman Ot Cont,0,0,0,0,0,-
Responsabilidad diversas,0,0,0,0,0,-
C Cuenta Cuen Ord Deudor,541513,656341,65500,406830,13869,-
Cuent Orden Acreedoras,995,50079,1985,10015,12328,-
Fidei COmis Conf Acred,0,0,0,0,0,-
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos financieros,27089,49978,40625,63375,49385,9728
Intereses Ganados,1319,431,2129,5634,9682,7081
Intereses Comis Fond Int,1192,785,331,563,1464,833
Ingres p/Inve Negoc Venc,2059,6413,5327,5482,2904,-
Ingr p/Valo Inver NegVct,3418,20,1416,0,0,-
Inter Comis p/Cart Credi,0,0,0,0,0,0
Ingresos p/Cuentas a Cob,0,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0,-
Otras Comisiones,0,0,0,17924,0,-
Difer Camb Inst Fin Deri,11582,32231,0,0,0,-
