No Consolidado,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,
Activo total,4594283,3913930,3633285,3768504,3117711,3406077,3585350,3660116
Activo Corriente,764162,445627,565273,681105,284825,319655,551889,764934
Tot ac co dist ac p/disp,-,-,-,-,284825,319655,551528,764796
Efectivo,523657,229632,385788,484146,60998,156659,351922,646837
Inversiones CP,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,108704,155261,110191,114384,124866,91593,123007,63334
Otr Cuentas p Cobr CP,100804,24867,59352,62285,53635,9300,12586,5157
Otr cuent por cobrar CP,0,0,0,0,25266,44895,43184,36571
Inventario,10118,9861,8450,17301,16472,13165,16433,8743
Activos Biologicos CP,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,0,0,0,0
Gast pagados por antic,20879,26006,1492,2989,3588,4042,0,0
Otros Activos CP,0,0,0,0,0,0,4395,4155
Ac ncor p/disp mpv o pro,-,-,-,-,0,0,362,139
Ac nco p/dis cl man p/ve,-,-,-,-,0,0,362,139
Ac nc p/di cl dis a prop,-,-,-,-,0,0,0,0
Activo no Corriente,3830121,3468303,3068012,3087399,2832886,3086422,3033460,2895181
Inversiones Financieras,37,34,32,33,32,0,0,0
Invers al Metodo d/Parti,0,0,32,33,32,29,-,0
Creditos Comerciales LP,0,0,0,0,0,49364,21513,0
Otr cuentas p cobr LP,482,394,16448,12707,958,429,708,763
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",3739335,3406713,3025232,3056645,2818333,3036487,3010133,2890568
Intangibles y agio,15774,18678,15660,15092,13564,113,1077,3822
IR Partic Diferid Activo,74493,42484,10641,2922,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,29
,,,,,,,,
PASIVO,,,,,,,,
Pasivo + patrimonio neto,4594283,3913930,3633285,3768504,3117711,3406077,3585350,3660116
Pasivo total,1939785,1504818,1383404,1290456,790461,383663,409505,776471
Pasivo Corriente,534729,277494,329740,701300,229068,198580,229450,169442
Tot pa co dist pa m p/ve,-,-,-,-,229068,198580,229450,169442
Deudas Financieras CP,100529,86721,81437,387129,0,0,0,0
Provedores CP,132839,36933,130922,120807,104745,90242,88395,25837
Otros Pas no Comerc CP,301361,22450,17293,14185,14354,43663,64242,36340
Letras por Pagar CP,0,0,0,0,4223,2377,3473,2743
Provisiones CP,0,112900,58408,82971,63229,0,0,46091
Deu Fin LP Porcion CP,0,18491,41681,96209,42517,38455,41941,26192
Prov cor p/bene a emplea,-,-,-,-,0,23843,31399,32238
Otros CP,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0,0
Pasivo no Corriente,1405056,1227323,1053663,589156,561393,185084,180055,607028
Prestamos LP,720039,572298,489404,1728,1633,1537,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,579196,544199,498299,519217,0,54145,53142,0
Obligaciones LP,0,0,0,0,496488,0,0,0
Imp Rend y Part Pasv Dif,43367,37578,0,0,2380,129401,126913,550975
Provisiones LP,62454,73248,65960,68211,60891,0,0,0
Prov no co p/bene a empl,-,-,-,-,0,0,0,56054
Otros LP,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,2327250,3022413,3175844,2883645
Patrimonio neto,2654498,2409112,2249881,2478048,-,3022413,3175844,2883645
Capital social,2293006,2042584,1814727,1898588,1804902,2165857,2221769,2187567
Capital Adicional,-182229,-67164,-12212,-11059,-11,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,289006,320002,342222
Utilidades retenidas,320937,195195,211723,322283,237215,242812,300952,353856
Resultados no Realizados,0,0,0,0,0,324737,333122,0
Int min(part no control),0,0,0,0,-,0,0,0
,,,,,,,,
EST RESULT,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Ingresos netos,1676800,1356059,1286340,1346941,1106174,972661,1156778,1058765
Costo de Ventas,1108918,999755,853128,796177,682011,531244,598771,476990
Resultado Bruto,567883,356304,433211,550764,424163,441417,558007,581775
Gastos con Ventas,26452,23245,19640,19484,17929,22593,20670,19769
Gastos administrativos,41691,37027,46727,34047,44707,45875,56031,78730
Ingr (perd) venta activo,0,0,0,0,0,0,0,0
Otros Ingresos,29761,59047,39594,23934,19570,19171,21979,34188
Otros Gastos,-48053,-63974,-38665,-61150,-42133,-38900,-21949,-37242
Result operativo EBIT,499739,291106,367773,460018,338964,353220,481336,480222
Ingresos Financieros,150859,79878,149391,132572,23787,9934,18130,8109
Gastos Financieros,-137018,-70385,-194653,-100112,-17690,-621,-41886,-2371
Diferencias de Cambio,-,-,-,-,0,2690,5965,-168
Dividendos,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,0,0,0,0
Resultado antes impuest,495288,300599,322510,492478,345061,365223,463545,485792
Impuesto a las gananc,167058,105395,112566,164083,125501,135904,178970,155179
Utild oper continuadas,-,176713,190197,299609,219560,229319,284576,330613
Operac descontinuadas,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,219560,229319,284576,330613
Int min(part no control),-,-,-,-,0,0,0,0
