No Consolidado,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008
ACTIVO,,,,,,,,,,,,,
Activo total,262990,270538,269933,270032,277910,319045,320499,330340,466863,526255,512390,403414,370732
Activo Corriente,45863,64170,48958,50304,49141,49804,49701,61826,137380,56952,62775,61712,55226
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,-,-
Efectivo,661,875,2211,30,367,129,283,-,-,-,2402,1384,1601
Inversiones CP,250,-,67,-,-,0,0,-,-,-,0,0,0
Cuentas por cobrar CP,-,-,-,-,-,867,1158,801,236,5330,4787,1126,1009
Otr Cuentas p Cobr CP,11640,25808,5846,5159,4010,1780,361,264,648,847,877,2946,4625
Otr cuent por cobrar CP,-,-,-,-,-,4482,7337,25351,103813,3365,7141,8588,178
Inventario,30840,34866,30676,35221,36414,38405,37102,32282,29794,38775,45544,46520,8165
Activos Biologicos CP,-,-,-,-,-,0,0,-,-,-,0,0,39188
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,-,-
Gast pagados por antic,1853,1164,8975,7909,7855,4140,3460,2718,2501,7311,2024,1149,461
Otros Activos CP,-,-,-,-,-,0,0,-,-,-,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,-,-
Activo no Corriente,217127,206368,220974,219728,228770,269240,270798,268514,329483,469303,449615,341702,315507
Inversiones Financieras,-,-,-,-,-,-,-,59640,88385,123787,122148,35995,27891
Invers al Metodo d/Parti,-,-,-,-,-,-,-,-,-,-,122148,35995,0
Creditos Comerciales LP,0,0,0,8611,0,1361,2719,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,2640,2509,2388,1328,1649,1761
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,-,-,-,-,-,0,0,0,24976,23591,45517
Inversiones en Inmuebles,0,0,0,0,0,0,-,0,0,0,0,0,0
"Prop, planta y equi neto",204810,200316,186452,184921,194712,200936,199619,198151,198407,300174,291352,270266,240325
