No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,
Activo total,493304,516289,559763,637109,643890,706009,877747,1374739,1529629,1724092
Activo Corriente,131983,112754,121929,148483,136857,134740,125220,203565,222883,197488
Tot ac co dist ac p/disp,-,-,-,-,-,134740,125220,203565,222883,197488
Efectivo,-,49455,50117,46077,25615,53160,22523,99126,25678,28530
Inversiones CP,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,28070,29442,38686,51867,59931,43658,44702,57246,87311,75971
Otr Cuentas p Cobr CP,14795,5944,1094,317,236,427,2488,3931,23225,2541
Otr cuent por cobrar CP,224,77,11,37,112,134,40,46,42,535
Inventario,20078,22318,26553,43591,35703,31916,47909,36644,79394,82770
Activos Biologicos CP,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,5388,5519,5468,6593,6740,5444,7559,6571,0,0
Otros Activos CP,-,0,0,0,8519,0,0,0,7233,7141
Ac ncor p/disp mpv o pro,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,361322,403535,437834,488626,507033,571269,752527,1171174,1306745,1526604
Inversiones Financieras,5966,5818,0,0,8978,0,5247,18524,5528,712
Invers al Metodo d/Parti,-,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,1006,415,0,108,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,10727,22275,16517,13253,24831,0,0
Doc por Cob Emp Relc LP,0,0,254,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",289706,333639,368586,410808,408618,476207,647260,1038188,1170536,1380136
Intangibles y agio,64644,60941,57072,54471,51011,57607,64474,64464,80179,95316
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,2722,11922,12512,16150,20938,22293,25168,27935,30475
,,,,,,,,,,
PASIVO,,,,,,,,,,
Pasivo + patrimonio neto,493304,516289,559763,637109,643890,706009,877747,1374739,1529629,1724092
Pasivo total,240642,263186,347318,409069,410858,437166,541627,812120,886046,987733
Pasivo Corriente,36441,69652,117050,96909,113228,88320,107940,138118,264828,262095
Tot pa co dist pa m p/ve,-,-,-,-,-,88320,107940,138118,264828,262095
Deudas Financieras CP,-,45549,73408,51121,78946,45672,45475,75552,202080,192200
Provedores CP,8505,19284,22143,22469,19075,23546,33397,34887,42448,39415
Otros Pas no Comerc CP,5067,4820,7221,11742,12267,8798,11747,16698,8261,11591
Letras por Pagar CP,26,0,6,0,452,1462,249,133,157,526
Provisiones CP,-,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,0,14273,11576,2487,8843,8905,0,0,6925
Prov cor p/bene a emplea,-,-,-,-,-,0,8167,10849,11882,11438
Otros CP,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,-,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,204201,193534,230267,312160,297630,348846,433687,674002,621217,725638
Prestamos LP,145062,132595,161214,222566,226979,282321,369794,603773,536711,622837
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,1626,30414,0,4643,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,59138,60938,65834,57589,67308,61281,63282,69594,82413,100849
Provisiones LP,0,0,1593,1591,3344,601,611,634,2094,1952
Prov no co p/bene a empl,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,268843,336120,562619,643583,736359
Patrimonio neto,252663,253102,212445,228040,233032,-,336120,562619,643583,736359
Capital social,82422,49618,77228,77157,75113,74006,71877,79944,78761,219079
Capital Adicional,42859,25801,40159,40123,39060,38484,37377,180844,178169,35922
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,14376,14130,15752,29391
Utilidades retenidas,110897,71050,81552,112140,103571,148480,215679,286391,375667,454960
Resultados no Realizados,0,-154,-239,-239,-233,-229,-3188,1310,-4766,-2993
Int min(part no control),0,96863,0,0,0,-,0,0,0,0
,,,,,,,,,,
EST RESULT,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,
Ingresos netos,229742,234950,306850,498309,404773,427361,433586,507388,614531,618881
Costo de Ventas,142868,140658,173269,304955,273092,290112,277004,327641,367695,353812
Resultado Bruto,86874,94292,133581,193355,131681,137250,156582,179747,246836,265069
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,14264,14254,17265,15208,15483,19120,19153,21646,26408,24636
Ingr (perd) venta activo,0,64,3466,19,23,1573,0,0,0,0
Otros Ingresos,989,0,889,488,321,21065,1904,1375,8458,2244
Otros Gastos,-1042,-107,-50,-697,-114,-527,-293,-3649,-1233,-4373
Result operativo EBIT,72610,80039,120620,177956,116428,140241,139040,155826,227652,238304
Ingresos Financieros,5665,3897,3585,2957,6874,2273,6077,4993,3018,1544
Gastos Financieros,-9629,-13402,-12484,-20021,-17167,-17436,-16307,-15663,-38982,-36853
Diferencias de Cambio,-,-,-,-,-,0,0,5015,-4481,-4230
Dividendos,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,0,0,0,0,0
