No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,
Activo total,2093968,1687037,1358255,1509256,1436246,1260957,1275284,1218619,1083059,1111201,1094223
Activo Corriente,524,727,96,16,1414,1756,1242,349,843,1044,1155
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,349,843,1044,1155
Efectivo,-,-,-,1,1300,1740,1224,331,826,1026,1138
Inversiones CP,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,0,0,0,0,0,0,0,0,0,0,0
Otr Cuentas p Cobr CP,0,0,0,0,0,2,0,0,0,0,0
Otr cuent por cobrar CP,0,0,0,0,100,0,0,0,0,0,0
Inventario,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,0,0,0
Gast pagados por antic,0,0,12,15,14,14,18,18,17,17,17
Otros Activos CP,-,-,-,0,0,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,2093444,1686310,1358159,1509240,1434832,1259201,1274042,1218270,1082216,1110157,1093067
Inversiones Financieras,2358681,1929303,1571241,1509240,1434832,1259201,1274042,1218270,1082216,1110157,1093067
Invers al Metodo d/Parti,-,-,-,1509240,1434832,1259201,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",0,0,0,0,0,0,0,0,0,0,0
Intangibles y agio,0,0,0,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,-265237,-242993,-213082,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,2093968,1687037,1358255,1509256,1436246,1260957,1275284,1218619,1083059,1111201,1094223
Pasivo total,174,137,21,346,735,109,195,134,51,47,61
Pasivo Corriente,174,137,21,346,735,109,195,134,51,47,61
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,134,51,47,61
Deudas Financieras CP,0,0,0,183,0,0,0,0,0,0,0
Provedores CP,0,0,0,0,0,0,0,0,0,0,0
Otros Pas no Comerc CP,174,41,21,146,735,109,101,112,51,47,61
Letras por Pagar CP,0,96,0,0,0,0,93,22,0,0,0
Provisiones CP,0,0,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,0,0,0,0,0,0,0
Prestamos LP,0,0,0,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,1218485,1083008,1111154,1094162
Patrimonio neto,2093794,1686900,1358234,1508910,1435511,1260848,1275089,-,1083008,1111154,1094162
Capital social,1720792,1287915,1037982,610736,966731,901689,949749,908173,854693,876760,863263
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,141787,151815,159756
Utilidades retenidas,200263,210098,219613,213419,324084,256910,192362,171994,86528,82578,71142
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,609148,0,0,0,-,0,0,0
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Ingresos netos,0,0,0,0,0,0,0,0,0,0,0
Costo de Ventas,0,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,0,0,0,0,0,0,0,0,0,0,0
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,145,755,630,739,964,992,983,1251,970,862,736
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,14,0,0,0,0,0,0,0,0,0
Otros Gastos,-689,-20,-11,-2,-90,-43,0,0,0,0,0
Result operativo EBIT,-145,-755,-630,-739,-1053,-1035,-983,-1251,-970,-862,-736
Ingresos Financieros,0,0,1,0,2,0,117709,124666,127420,105257,185479
Gastos Financieros,0,-1,-1,-23,-8,0,-6,-12,-67,-8,-26
Diferencias de Cambio,-,-,-,-,-,-,-,0,6,-2,3
Dividendos,162994,156200,159323,137186,117046,64972,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,162206,155386,158681,136422,115987,63937,116720,123403,126389,104385,184719
Impuesto a las gananc,279,14,1,0,0,0,0,0,0,0,0
Utild oper continuadas,-,-,-,-,115987,63937,116720,123403,126389,104385,184719
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,123403,126389,104385,184719
Int min(part no control),0,0,0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,161927,155372,158680,136422,115987,63937,116720,123403,126389,104385,184719
,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Recurs Generd por la Op,89834,129463,220483,122556,118335,2539,2327,50604,53326,97430,184734
Cobranza a clientes,0,0,0,0,0,0,0,0,0,0,0
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,90240,130279,95841,123197,89683,3398,3238,51704,54371,98278,185448
Otros Cobr en Efectivo,0,0,125407,0,29212,0,0,0,0,0,0
Pagos a proveedores,-406,0,0,0,0,0,0,0,0,0,0
Pago de Remuneraciones,0,0,0,0,0,0,0,0,0,0,0
Pago de Tributos,0,0,0,0,0,0,0,0,0,0,-
Inter Rend NIncl ActFin,0,0,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,0,-816,-765,-641,-561,-859,-911,-1099,-1046,-849,0
Recurs Generd en Inver,111015,61854,0,0,0,0,0,0,0,0,0
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,111015,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,61854,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,0,0,0,0,0,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-200475,-191063,-221101,-122637,-117036,-1995,-2936,-51444,-52811,-97251,-184606
Emision de Obliga Financ,0,0,0,0,0,0,0,0,501,0,0
Ingr Prestamos CP y LP,0,0,0,200,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,-501,0,0
Amort o Pago de Obl Fina,0,0,0,0,-188,0,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,-62,0,0
Dividendos,-89356,-129354,-126882,-73248,-116847,-1953,-2936,-51444,-52749,-97251,-184606
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,-111119,-61708,-94219,0,0,-42,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,179,127
Efecto Variac Cambial,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,374,254,-618,-82,1299,544,-609,-840,515,179,127
Fondos al Inicio,105,524,702,83,1,1196,1833,1171,311,848,1011
Fondos al Cierre,524,727,84,1,1300,1740,1224,331,826,1026,1138
,,,,,,,,,,,
Depreciacion y amortiz,-22257,-22260,-21487,0,0,0,0,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,-,-,873000,873000,873000,853429,853429,853429,853429,853429,853429
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No
