No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,
Activo total,578993,744954,942669,1102018,1499764,1806190,1520626,1619082,1643528
Activo Corriente,3634,43016,37111,32396,6774,7515,18062,32489,46303
Tot ac co dist ac p/disp,-,-,-,-,-,7515,18062,32489,46303
Efectivo,-,5531,534,138,1361,5925,15552,2587,45608
Inversiones CP,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,0,0,0,0,0,0,0,0,0
Otr Cuentas p Cobr CP,0,37316,29597,25523,2069,498,1895,61,504
Otr cuent por cobrar CP,3231,169,6980,6336,2920,683,235,29454,0
Inventario,0,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,0,380,0,169
Gast pagados por antic,205,0,0,398,424,409,0,387,23
Otros Activos CP,-,0,0,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,0,0,0,0
Activo no Corriente,575359,701938,905558,1069622,1492990,1798675,1502564,1586594,1597225
Inversiones Financieras,543545,685679,893079,1052456,1492990,1798675,0,0,0
Invers al Metodo d/Parti,-,685679,893079,1052456,1492990,1798675,1502564,0,1597222
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,31798,16242,12462,17143,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",0,0,0,0,0,0,0,0,0
Intangibles y agio,0,0,0,0,0,0,0,5,3
IR Partic Diferid Activo,16,17,17,24,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,1586589,0
,,,,,,,,,
PASIVO,,,,,,,,,
Pasivo + patrimonio neto,578993,744954,942669,1102018,1499764,1806190,1520626,1619082,1643528
Pasivo total,5411,8619,13993,4227,4969,2951,2543,1989,72
Pasivo Corriente,5411,8619,13993,4227,4969,2951,2543,1989,72
Tot pa co dist pa m p/ve,-,-,-,-,-,2951,2543,1989,72
Deudas Financieras CP,-,0,0,0,0,0,0,0,0
Provedores CP,64,73,930,57,129,50,38,78,40
Otros Pas no Comerc CP,2138,442,9113,1121,1418,1298,1149,1758,1
Letras por Pagar CP,3088,876,512,29,2821,61,27,31,30
Provisiones CP,-,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,7228,3438,3021,601,1542,1329,122,0
Prov cor p/bene a emplea,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,0,0,0,0,0
Prestamos LP,0,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,1803239,1518083,1617093,1643456
Patrimonio neto,573581,736335,928676,1097791,1494795,-,1518083,1617093,1643456
Capital social,124222,107620,115695,106530,212365,203069,191111,196253,193232
Capital Adicional,33070,28651,30800,30907,38351,41307,26757,29749,29291
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,2243,-209,-205
Otras reservas,-,-,-,-,-,-,38223,39209,44215
Utilidades retenidas,393348,488708,759041,939069,1221636,1517237,1254237,1346435,1376924
Resultados no Realizados,0,0,0,0,0,825,5513,5655,0
Int min(part no control),0,89832,0,0,0,-,0,0,0
,,,,,,,,,
EST RESULT,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Ingresos netos,14366,27567,30872,23500,0,0,0,0,0
Costo de Ventas,0,0,0,0,0,0,0,0,0
Resultado Bruto,14366,27567,30872,23500,0,0,0,0,0
Gastos con Ventas,0,0,0,0,0,0,0,0,0
Gastos administrativos,586,432,1598,691,810,657,698,728,683
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0
Otros Ingresos,46,122,0,2374,0,213,150661,167943,158766
Otros Gastos,-339,-92,-53,-2592,-32,-40,-1,-174,-394
Result operativo EBIT,13780,27135,29221,22591,-842,-484,149962,167041,157688
Ingresos Financieros,536,1635,1112,1794,4096,3167,2364,4874,1441
Gastos Financieros,-142,-1141,-1092,-2311,-4358,-3182,-3155,-3126,-1243
Diferencias de Cambio,-,-,-,-,-,0,667,227,-1605
Dividendos,118076,149980,208144,222107,237951,371772,7866,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,0,0,0,0
Resultado antes impuest,131957,177638,237385,244181,236847,371273,157704,169016,156281
Impuesto a las gananc,2333,7164,3723,4667,2237,3039,2029,1093,312
Utild oper continuadas,-,-,233662,239514,234610,368234,155675,167923,155970
Operac descontinuadas,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,368234,155675,167923,155970
Int min(part no control),0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,129624,170475,233662,239514,234610,368234,155675,167923,155970
,,,,,,,,,
FLUJO CAJA,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Recurs Generd por la Op,80011,54528,110815,162420,75208,150188,65743,64635,55569
Cobranza a clientes,86236,0,0,0,0,0,0,147,0
Comissiones y honorarios,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,1757,1112,1794,0,0,3,219,0
Reemb de imp a las ganan,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,0,37579,102160,162346,59595,149954,171016,171916,164185
Otros Cobr en Efectivo,536,22020,14076,13340,17545,1460,3204,5080,1810
Pagos a proveedores,0,-389,-971,-6630,-711,-678,-1392,-1079,-845
Pago de Remuneraciones,0,0,0,0,0,0,0,0,0
Pago de Tributos,-181,-2268,-4491,-6776,-1221,-548,-442,-785,-
Inter Rend NIncl ActFin,-133,-841,-1072,-1655,0,0,0,0,-2435
Dividen (no inc atv fin),-,-,-,-,-,-,-105366,-108108,-104713
Pago de Regalias,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-6447,-3331,0,0,0,0,-1280,-2755,-2032
Recurs Generd en Inver,-71700,-52212,-114697,-162306,-172122,-139549,-54431,-78138,-12280
Cob pr reemb de ant y pr,-,-,-,-,-,0,0,0,8137
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,194578,44456
Ingres Venta Valores,1333,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,3167,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,4992,0,0,1589,677
Dividendos Recibidos,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,4611,6061,5770,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,0,0,0,-8137
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,-223549,-15930
Pagos por Comp Valores,-73033,-56823,-120758,-168076,-177114,-142716,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,0,0,0,0,0,0,-54431,-50751,-41483
Pg p/ad neg cj net ef ad,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0,0,-6,0
Compra otr act largo plz,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-9449,3019,-804,-467,98129,-6016,-798,0,-297
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,0,0,0,0,0,266,0,0,0
Prest a entid relacionad,-,-,-,-,-,0,75211,145,23467
Emiss de Acc de Pago,3436,0,0,0,100158,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,2035,57128,476,58522,10776,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,0,-75211,0,0
Amort o Pago de Obl Fina,-,0,0,0,0,-2999,0,0,0
Pag de prest a ent relac,-,-,-,-,-,0,0,-145,-23467
Reemb pas por arrend fin,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,-4825,-3283,-798,0,-297
Dividendos,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,-14428,-54109,-1280,-58989,-7979,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,0,0,-,-
Efecto Variac Cambial,0,0,0,0,0,0,-539,143,69
Incr neto en efec e inv,-1138,5335,-4686,-353,1215,4624,10515,-13503,42992
Fondos al Inicio,1337,196,5220,491,146,1301,5576,15947,2547
Fondos al Cierre,199,5531,534,138,1361,5925,15552,2587,45608
,,,,,,,,,
Depreciacion y amortiz,0,0,0,0,0,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-
,,,,,,,,,
CANT ACCION,,,,,,,,,
Total de acciones outst,96597,100729,100729,100729,1032288,1907288,1907288,1907288,1907288
,,,,,,,,,
DIVERSOS,,,,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No
