No Consolidado,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,
Activo total,260076,344597,388418
Disponible,28579,70677,90482
Efectivo,2240,4095,6724
Banco Central,163,10564,18522
Bcos y Otr Inst Fin Pais,9047,34605,38643
Bcos Otras Instit Fin Ex,0,0,0
Canje,0,0,0
Otras Disponibilidades,17125,21413,26592
Rendimientos Deven Didpo,4,0,0
Fondos Interbancarios,0,0,0
Fondos Interbancarios,0,0,0
Rend Deven Fond Interban,0,0,0
Inversiones Financ,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0
Inver Nego Int Fin Deuda,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0
Inver Neg Disp Vta Deuda,0,0,0
Inversiones Fina a Vcmto,0,0,0
Inversion en Commodities,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0
Provis p/Inver Nego Vcto,0,0,0
Cartera de Creditos Neta,216570,258001,278703
Cartera de Credito Vigen,211916,258976,279027
Cartera de Cred Reestruc,0,0,0
Cartera de Cred Refinanc,1725,2986,5002
Cartera de Cred Vencidos,7417,9522,12318
Cartera Cred Cobr Judici,2823,2835,2631
Rendim Deven Credit Vige,6253,0,0
Provisiones para Credito,-13565,-16319,-20275
Otr cuent por cobrar CP,1376,2137,2055
Ctas Cobr Dif Inst Espec,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0
Otras Cuentas por Cobrar,1775,2137,2055
Rend Deven Ctas p/Cobrar,0,0,0
Provis P/Cuent p/Cobrar,-400,0,0
Recibidos en Pago o Adj,160,70,160
Bienes Realizables,0,0,0
Bienes Receb Pago/Adjudi,160,70,160
Bienes Fuera de Uso,0,0,0
Provi/Depre Bienes Diver,0,0,0
Inver Financ Permanentes,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0
Otras Invers Permanentes,0,0,0
Rendim Deven Inver Perma,0,0,0
Provis p/Inver Permanent,0,0,0
"Prop, planta y equi neto",8124,9516,12503
Intangibles neto,1294,1566,1468
Imp Renta y Part Dif Act,-,-,-
Otros Activos LP,2716,537,1210
,,,
Contingentes Deudoras,0,0,0
Cuentas de Orden Deud,171127,0,0
Contra/Cta Ord Acredoras,59147,0,0
Fidei Comis Conf Dev CCo,0,0,0
,,,
PASIVO,,,
Pasivo + patrimonio neto,260076,344597,388418
Pasivo total,211506,289412,330081
Depositos Totales,2272,18753,49575
Depositos Corrientes,0,0,4
De Ahorros,0,3043,5163
Depositos a Plazo,0,15419,44104
Otros Depositos,2272,291,304
Gastos Pagar Oblig c/Pub,0,0,0
Fondos Interbancarios,0,0,0
Fondos Interbancarios,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0
Dptos Empr SisFina OrgIn,0,39902,12352
Depositos a la Vista,0,0,0
Depositos de Ahorro,0,0,0
Depositos a Plazo,0,39902,12352
Gtos Pag p/Depos Empr SF,0,0,0
Deudas Financieras CP,116956,-,-
Adeud/Obli c/BC Res Peru,0,-,-
Adeu/Obl Empr Ins F Peru,92568,-,-
Adeu/Obli c/Empr Org Int,15811,-,-
Otras Deud/Obli Pais Ext,4931,-,-
Gast a Pag Adeu Obl Fina,3646,-,-
Cuentas por Pagar CP,3660,4429,5651
Ctas Pagar Dif Inst Espe,0,-,-
Cts Pag Dif Ins Fin Cobe,0,-,-
Otras Cuentas p/Pagar,3660,-,-
Cust p/Pag d/Ctas a Paga,0,-,-
Deudas Financieras LP,88612,-,-
Adeu/Obl Emp/In Fin Peru,28554,-,-
Adeu/Obl Emp Org Fi Inte,60058,-,-
Otr Adeud/Obl Pais/Exter,0,-,-
