No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,
Activo total,165215,81557,46363,22069,62804,80929,206950,261381,374180,362087,399981,376370,530133
Disponible,23977,29781,39639,18399,8200,4931,8234,9830,54916,58974,109666,64988,97102
Efectivo,0,0,0,0,0,0,0,0,402,1024,1657,1662,3539
Banco Central,3807,3686,1658,1672,892,3254,1594,860,16595,15503,37583,32775,44360
Bcos y Otr Inst Fin Pais,20169,26095,37981,16726,5831,1671,6634,8936,29930,23632,53801,24191,32577
Bcos Otras Instit Fin Ex,0,0,0,0,1477,6,5,33,31,28,27,29,30
Canje,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Disponibilidades,0,0,0,0,0,0,0,0,7962,18627,16190,6331,16596
Rendimientos Deven Didpo,0,0,0,0,0,0,0,0,-4,161,409,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,1,0,3669,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,3669,0,0
Rend Deven Fond Interban,0,0,0,0,0,0,0,0,1,0,0,0,0
Inversiones Financ,0,0,0,0,0,0,0,0,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Nego Vcto,0,0,0,0,0,0,0,0,0,0,0,0,0
Cartera de Creditos Neta,55726,30009,3026,0,12623,0,183561,231651,289251,267016,236998,268947,390127
Cartera de Credito Vigen,-,-,-,0,12452,0,183335,222527,280617,261349,222352,255542,383660
Cartera de Cred Reestruc,-,-,-,0,0,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,0,9,0,124,5436,5801,10161,26114,13120,1269
Cartera de Cred Vencidos,-,-,-,0,501,0,4739,13843,17301,15501,19612,12595,10523
Cartera Cred Cobr Judici,-,-,-,0,0,0,0,687,394,33,2511,3967,10373
Rendim Deven Credit Vige,-,-,-,0,434,0,3339,6613,6505,6016,4978,0,0
Provisiones para Credito,-,-,-,0,-774,0,-7976,-17454,-21367,-26044,-38569,-16278,-15698
Otr cuent por cobrar CP,0,0,0,0,26612,61224,2471,5752,5394,17993,13412,18108,6462
Ctas Cobr Dif Inst Espec,0,0,0,0,0,0,0,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,26893,61644,0,146,61,1753,1292,7051,1402
Otras Cuentas por Cobrar,0,0,0,0,512,1933,2471,5607,5347,18378,22350,11057,5060
Rend Deven Ctas p/Cobrar,0,0,0,0,814,1740,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,0,-1607,-4094,0,0,-14,-2138,-10230,0,0
Recibidos en Pago o Adj,656,919,19,0,0,0,0,87,4507,52,12602,9834,7985
