No Consolidado,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,
Activo total,18004,60025,96384,180477,236450
Activo Corriente,727,1428,2620,39736,39479
Tot ac co dist ac p/disp,-,-,2620,39736,39479
Efectivo,297,19,374,36530,34869
Inversiones CP,0,0,0,0,0
Cuentas por cobrar CP,0,0,0,0,0
Otr Cuentas p Cobr CP,0,4,215,146,73
Otr cuent por cobrar CP,273,0,0,181,798
Inventario,0,557,1400,1837,2237
Activos Biologicos CP,0,0,0,0,0
Cuen cobr impuestos corr,-,-,0,51,765
Gast pagados por antic,157,848,631,991,0
Otros Activos CP,0,0,0,0,736
Ac ncor p/disp mpv o pro,-,-,0,0,0
Ac nco p/dis cl man p/ve,-,-,0,0,0
Ac nc p/di cl dis a prop,-,-,0,0,0
Activo no Corriente,17277,58597,93764,140740,196971
Inversiones Financieras,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0
Otr cuentas p cobr LP,717,8103,14634,21183,29840
Doc por Cob Emp Relc LP,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0
"Prop, planta y equi neto",491,22291,58568,95084,138255
Intangibles y agio,15546,25901,15588,15991,17022
IR Partic Diferid Activo,524,2302,4974,8479,11851
Credito Mercantil,0,0,0,0,0
Otros Activos LP,0,0,0,4,3
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,18004,60025,96384,180477,236450
Pasivo total,3630,5625,3807,5462,5755
Pasivo Corriente,3630,4215,3807,5462,5755
Tot pa co dist pa m p/ve,-,-,3807,5462,5755
Deudas Financieras CP,0,0,0,0,0
Provedores CP,20,773,3022,2753,2942
Otros Pas no Comerc CP,96,700,784,2648,2109
Letras por Pagar CP,3514,2742,0,61,704
Provisiones CP,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0
Prov cor p/bene a emplea,-,-,0,0,0
Otros CP,-,-,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0
Pasivo no Corriente,0,1410,0,0,0
Prestamos LP,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0
Obligaciones LP,0,1410,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0
Provisiones LP,0,0,0,0,0
Prov no co p/bene a empl,-,-,0,0,0
Otros LP,-,-,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0
Patrim neto consolidado,-,-,92577,175014,230695
Patrimonio neto,14374,54400,92577,175014,230695
Capital social,15748,60136,104867,197472,257595
Capital Adicional,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0
Acciones propias en cart,-,-,0,0,0
Otras reservas,-,-,0,0,2794
Utilidades retenidas,-1374,-5736,-12290,-22458,-29693
Resultados no Realizados,0,0,0,0,0
Int min(part no control),0,0,0,0,0
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos netos,0,0,0,0,0
Costo de Ventas,0,0,0,0,0
Resultado Bruto,0,0,0,0,0
Gastos con Ventas,0,0,265,0,0
Gastos administrativos,1892,5971,9046,13410,11868
Ingr (perd) venta activo,0,0,0,0,0
Otros Ingresos,0,0,6,37,259
Otros Gastos,0,0,0,-174,0
Result operativo EBIT,-1892,-5971,-9306,-13546,-11609
Ingresos Financieros,6,47,50,988,520
Gastos Financieros,-12,-298,-548,-108,0
Diferencias de Cambio,-,-,103,-560,6
Dividendos,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,0,0,0
Resultado antes impuest,-1899,-6222,-9700,-13226,-11083
Impuesto a las gananc,-524,-1801,-2808,-3376,-3502
Utild oper continuadas,-1374,-4422,-6892,-9850,-7581
Operac descontinuadas,0,0,0,0,0
Utilidad Consolidada,-,-,-6892,-9850,-7581
Int min(part no control),-,-,0,0,0
Ganancia/perdida neta,-1374,-4422,-6892,-9850,-7581
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,-914,-13533,-13769,0,-20165
Cobranza a clientes,0,0,0,0,0
Comissiones y honorarios,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,524
Reemb de imp a las ganan,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0
Otros Cobr en Efectivo,0,0,140,0,0
Pagos a proveedores,-901,-13295,-12440,0,0
Pago de Remuneraciones,0,0,-921,0,0
Pago de Tributos,0,0,0,0,-
Inter Rend NIncl ActFin,-12,-237,-548,0,0
Dividen (no inc atv fin),-,-,0,0,0
Pago de Regalias,0,0,0,0,-
Otros Pagos en Efectivo,0,0,0,0,0
Recurs Generd en Inver,-3409,-33219,-29482,-35584,-46739
Cob pr reemb de ant y pr,-,-,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0
Ven neg conj neto ef des,-,-,0,0,0
Venta de Inver Perman,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,587,0
Venta de Activos Intangi,0,0,0,0,0
Imp proc ot act larg plz,-,-,0,0,0
Interes recibido,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0
Reem imp a la gana (inv),-,-,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0
Ante de efec y pres a te,-,-,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,0,0,0
Compra de Bienes de Uso,-422,-22005,0,0,0
Pg p/ad neg cj net ef ad,-,-,0,0,0
Util compra part no cont,-,-,0,0,0
Pagos p/ adq prop de inv,-,-,0,0,0
Compra de prop de invers,0,0,-29482,-36171,-45462
Desem p/Trab In/Maq/Equi,0,0,0,0,0
Adquisicion Bien Intang,-2987,-11214,0,0,-1278
Compra otr act largo plz,-,-,0,0,0
Impue a las gananc (inv),-,-,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0
Recurs Generd por Finac,4619,46487,43606,89769,65956
Emision de Obliga Financ,0,0,31033,0,-
Ingr Prestamos CP y LP,1280,0,0,0,-
Prest a entid relacionad,-,-,0,11997,0
Emiss de Acc de Pago,0,29961,0,77772,-
Venta Accion(Ctas)Propia,0,0,0,0,-
Reem imp a la gana (fin),-,-,0,0,-
Otr Ingr Efec de Actvd,3340,30837,14051,0,-
Amort Financiam Bursatil,0,0,0,0,-
Amort o Pago de Obl Fina,0,0,0,0,-
Pag de prest a ent relac,-,-,-1477,0,0
Reemb pas por arrend fin,-,-,0,0,0
Adquis Acciones Prop,0,0,0,0,0
Pag p/ot part en el patr,-,-,0,0,0
Intereses y Provech Simi,0,0,0,0,0
Dividendos,0,0,0,0,0
Impue a las gananc (fin),-,-,0,0,-
Otr Pagos Efec de Activ,0,-14311,0,0,-
Inc neto(di) ef ant cam,-,-,356,-,-
Efecto Variac Cambial,0,0,0,-284,-151
Incr neto en efec e inv,297,-265,356,36430,-948
Fondos al Inicio,0,284,18,383,35968
Fondos al Cierre,297,19,374,36530,34869
,,,,,
Depreciacion y amortiz,9,362,-,-,-
Ebitda,-,-,-,-,-
,,,,,
CANT ACCION,,,,,
Total de acciones outst,14151,28356,104713,104713,254660
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,8/23/2013,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No
