No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,
Activo total,16298,15183,14744,18589,29235,46585,61701,63242,93028,133847,169921,208378,198238
Disponible,2084,1276,666,1460,8499,7747,2651,3617,1644,1721,4135,5631,2374
Efectivo,10,473,80,17,27,34,461,1453,761,619,1108,0,0
Banco Central,0,0,0,0,0,0,0,0,0,0,0,0,0
Bcos y Otr Inst Fin Pais,2074,803,355,1317,8465,7678,1714,2150,807,827,2578,4490,2313
Bcos Otras Instit Fin Ex,0,0,0,0,0,0,0,0,0,0,0,0,0
Canje,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Disponibilidades,0,0,230,126,2,14,477,13,77,274,449,1141,61
Rendimientos Deven Didpo,0,0,0,0,5,21,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,-,0,0,0,0,0,0,0,0,0,0,0,0
Rend Deven Fond Interban,-,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Financ,0,0,0,0,0,0,0,0,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,-,0,0,0,0,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,-,0,0,0,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,-,0,0,0,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,-,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Fina a Vcmto,-,0,0,0,0,0,0,0,0,0,0,0,0
Inversion en Commodities,-,0,0,0,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,-,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Nego Vcto,-,0,0,0,0,0,0,0,0,0,0,0,0
Cartera de Creditos Neta,5872,6246,5882,8185,17362,32538,50681,51711,72574,108101,135621,169270,164148
Cartera de Credito Vigen,-,-,-,-,17531,32834,51214,51954,72483,108687,134585,169518,159603
Cartera de Cred Reestruc,-,-,-,-,0,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,-,0,0,0,0,0,0,0,167,4888
Cartera de Cred Vencidos,-,-,-,-,17,36,26,300,940,996,2140,1819,2535
Cartera Cred Cobr Judici,-,-,-,-,0,0,0,0,766,1059,1293,2067,3026
Rendim Deven Credit Vige,-,-,-,-,0,0,0,0,0,0,1429,0,0
Provisiones para Credito,-,-,-,-,-186,-332,-560,-543,-1615,-2641,-3827,-4300,-5904
Otr cuent por cobrar CP,237,267,126,385,456,703,886,1363,3274,4611,4317,8476,7172
Ctas Cobr Dif Inst Espec,-,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,-,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,-,-,-,-,0,0,0,0,0,0,0,0,0
Otras Cuentas por Cobrar,-,-,-,-,678,966,1329,1943,3590,5154,5268,8476,7172
Rend Deven Ctas p/Cobrar,-,-,-,-,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,-,-,-,-,-221,-263,-443,-580,-316,-543,-951,0,0
Recibidos en Pago o Adj,131,334,112,91,61,0,0,0,21,0,0,902,753
Bienes Realizables,-,-,-,-,170,0,0,0,0,0,0,902,753
Bienes Receb Pago/Adjudi,-,-,-,-,77,0,0,0,21,0,0,0,0
Bienes Fuera de Uso,-,-,-,-,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-,-,-186,0,0,0,0,0,0,0,0
