No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,
Activo total,294559,352692,374772,591365,1049731,1249903
Activo Corriente,169131,194099,197319,322480,414094,492235
Tot ac co dist ac p/disp,-,-,197319,322480,414094,492235
Efectivo,8586,9761,14186,13444,138987,21054
Inversiones CP,0,0,0,0,0,0
Cuentas por cobrar CP,21619,23087,19718,19984,36697,34309
Otr Cuentas p Cobr CP,2792,7304,1032,1862,16629,28139
Otr cuent por cobrar CP,11449,24422,3576,35667,1591,107303
Inventario,120024,124366,155394,249846,218107,297490
Activos Biologicos CP,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,0,0,0,0
Gast pagados por antic,4661,5159,3414,1678,2084,0
Otros Activos CP,0,0,0,0,0,3940
Ac ncor p/disp mpv o pro,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,0,0,0,0
Activo no Corriente,125428,158593,177453,268885,635637,757668
Inversiones Financieras,9907,10294,9843,0,0,0
Invers al Metodo d/Parti,0,0,0,-,-,205591
Creditos Comerciales LP,0,0,0,0,0,0
Otr cuentas p cobr LP,6165,12522,0,16145,14632,15506
Doc por Cob Emp Relc LP,0,13079,10655,0,0,0
Activos Biologicos LP,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0
"Prop, planta y equi neto",104356,116082,150671,237658,388491,525975
Intangibles y agio,5000,6616,5586,4798,7973,9685
IR Partic Diferid Activo,0,0,697,701,0,0
Credito Mercantil,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,911
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,294559,352692,374772,591365,1049731,1249903
Pasivo total,210026,244245,244274,428789,874269,1034941
Pasivo Corriente,193114,228509,230186,338640,279806,406628
Tot pa co dist pa m p/ve,-,-,-,338640,279806,406628
Deudas Financieras CP,70554,81378,57195,107730,22234,34484
Provedores CP,104260,128395,147513,209621,206340,304360
Otros Pas no Comerc CP,12898,13157,16192,20130,31677,33471
Letras por Pagar CP,0,0,222,694,18684,33455
Provisiones CP,0,0,0,0,0,0
Deu Fin LP Porcion CP,2372,5242,9059,465,0,0
Prov cor p/bene a emplea,-,-,-,0,0,0
Otros CP,-,-,-,0,871,0
Pasivos mantenid p/venta,0,0,0,0,0,0
Pasivo no Corriente,16912,15736,14087,90149,594463,628313
Prestamos LP,16514,14920,14087,90149,589740,623133
Cuentas por Pagar LP,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,5175
Obligaciones LP,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,398,816,0,0,3853,5
Provisiones LP,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,0,0,0,0
Otros LP,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,871,0
Patrim neto consolidado,-,-,130498,162575,175462,214962
Patrimonio neto,84533,108446,-,162575,175462,214962
Capital social,62546,79566,76083,71603,73452,172761
Capital Adicional,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0
Acciones propias en cart,-,-,-,0,0,0
Otras reservas,-,-,-,7941,12355,0
Utilidades retenidas,20003,25268,49105,83032,89656,46113
Resultados no Realizados,0,0,0,0,0,-3913
Int min(part no control),0,0,-,0,0,0
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos netos,607579,732068,848793,1020935,1256070,1465623
Costo de Ventas,451180,543299,623665,742731,910351,1066592
Resultado Bruto,156399,188769,225128,278203,345719,399031
Gastos con Ventas,100916,120866,136739,174002,218320,281758
Gastos administrativos,30205,39389,51308,57638,54680,55906
Ingr (perd) venta activo,-5,-20,-418,0,0,0
Otros Ingresos,8219,12335,19154,22878,11130,90641
Otros Gastos,-1157,-698,0,0,0,0
Result operativo EBIT,32335,40132,55817,69441,83849,152008
Ingresos Financieros,9299,5800,4157,2523,5621,2018
Gastos Financieros,-17028,-12450,-7243,-9451,-26830,-58015
Diferencias de Cambio,-,-,0,673,9723,-53686
Dividendos,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,0,0,0,0
Resultado antes impuest,24605,33483,52731,63185,72363,42325
Impuesto a las gananc,7882,10913,15644,21648,25584,-3788
Utild oper continuadas,14438,19407,32552,41537,46779,46113
Operac descontinuadas,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,41537,46779,46113
Int min(part no control),-,-,-,0,0,0
Ganancia/perdida neta,14438,19407,32552,41537,46779,46113
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,12184,17512,82464,0,66999,70269
Cobranza a clientes,0,0,0,0,1467082,1730460
Comissiones y honorarios,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,2019
Reemb de imp a las ganan,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0
Otros Cobr en Efectivo,0,0,0,0,0,0
Pagos a proveedores,0,0,0,0,-1241792,-1438377
Pago de Remuneraciones,0,0,0,0,-129451,-154353
Pago de Tributos,0,0,0,0,-28840,-
Inter Rend NIncl ActFin,0,0,0,0,0,-57554
Dividen (no inc atv fin),-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,-
Otros Pagos en Efectivo,0,0,0,0,0,0
Recurs Generd en Inver,-47398,-17886,-50741,-144742,-314652,-160008
Cob pr reemb de ant y pr,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0
Ingres Venta Valores,0,197,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,0,0,0,-3913
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0
Venta de Inmueb Maq Equi,25950,18956,2269,7281,45,0
Venta de Activos Intangi,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0
Ante de efec y pres a te,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,-57910,52940,-19940
Pagos por Comp Valores,-6128,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,0,0,0,0
Compra de Bienes de Uso,-66402,-33980,0,0,-214710,0
Pg p/ad neg cj net ef ad,-,-,0,0,0,0
Util compra part no cont,-,-,0,-318,0,0
Pagos p/ adq prop de inv,-,-,0,0,0,0
Compra de prop de invers,0,0,-51803,-92336,-149322,-132841
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0
Adquisicion Bien Intang,-818,-3059,-1207,-1459,-4294,-3314
Compra otr act largo plz,-,-,0,0,0,0
Impue a las gananc (inv),-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,688,0
Recurs Generd por Finac,33398,1737,-26871,130790,373516,-26054
Emision de Obliga Financ,2000,0,0,38671,455188,0
Ingr Prestamos CP y LP,31397,4591,0,92119,564462,0
Prest a entid relacionad,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0
Amort Financiam Bursatil,0,-2853,-317,0,-542592,0
Amort o Pago de Obl Fina,0,0,-20801,0,-69228,0
Pag de prest a ent relac,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,0,0,0,-26054
Adquis Acciones Prop,0,0,0,0,-34306,0
Pag p/ot part en el patr,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0
Dividendos,0,0,-5753,0,0,0
Impue a las gananc (fin),-,-,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,-8,0
Inc neto(di) ef ant cam,-,-,0,-,125862,-115793
Efecto Variac Cambial,0,0,0,0,0,0
Incr neto en efec e inv,-1816,1363,4853,93,125862,-115793
Fondos al Inicio,10402,8398,9334,13351,13124,136847
Fondos al Cierre,8586,9761,14186,13444,138987,21054
,,,,,,
Depreciacion y amortiz,7865,10549,-,-,-,-
Ebitda,-,-,-,-,-,-
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,59198,71497,71497,71497,71497,170792
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,4/3/2013,8/5/2014,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No
