No Consolidado,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,,
Activo total,150730,211092,284545,338798,408678,459895,478194,509349,567162,591858,604881,667720,815650,1005994
Activo Corriente,32574,32412,47198,51284,69589,64725,80039,81470,112698,105752,101785,131279,153943,238819
Efectivo,5412,4589,5670,5219,17682,10925,22351,17777,26515,27417,25552,33723,14627,30526
Inversiones CP,5348,7131,15727,16978,23243,20784,15408,13862,19232,-,-,-,-,-
Acts Fin Vlr Ra p/GanPer,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Acts Dis p/Venta CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Actv Finan Mant Vcmt CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Prov inv fin y det vl CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cuentas p/Cob p/Oper Seg,12884,8844,11629,11800,12786,14253,18615,18722,38213,30038,35477,41274,45607,52336
Cargas aplic s/ polizas,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cuent p/Cob Suj Ries Seg,0,1434,1222,174,143,0,0,0,0,346,272,223,181,136
Cred Segur Direc Reaseg,356,1267,0,119,215,776,1951,1310,810,2668,1333,797,1074,4716
Otr Cuentas p Cobr CP,6132,6268,9668,13275,11824,15959,21073,25616,21924,16537,18197,27503,19431,30956
Cue co pro fin der p/neg,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cue co pro fin c/fin cob,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cue cob por macro-cobert,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Gast pagados por antic,2442,2878,3282,3719,3696,2027,640,4183,6003,6029,7766,12080,8542,10123
Activo no Corriente,118156,178680,237348,287514,339090,395170,398155,427879,454464,-,75689,-,-,-
Inversiones Financieras,96331,151140,210725,256665,303627,327571,325794,350998,376496,-,-,-,-,-
Activos Dispo p/Venta LP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Activos Fin Mant a Venci,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Prov inv fin y det vl LP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Creditos Comerciales LP,2240,9733,3330,2972,2713,2423,2167,1913,1948,930,747,0,-,-
Inversiones Materiales,13804,13678,18636,22791,24933,59168,55997,61231,52584,50688,56022,55440,56275,63215
"Prop, planta y equi neto",2163,3246,3948,3498,3150,3974,5123,5026,19894,20856,18452,25607,37871,44179
Intangibles y agio,3618,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp Renta y Part Dif Act,0,0,0,0,0,0,7701,7714,2823,-,-,-,-,-
Otros Activos LP,0,883,709,1589,4667,2035,1373,996,720,471,468,458,498,664
Credito Mercantil,0,0,0,0,0,0,0,0,0,-,-,-,-,-
,,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cuentas de Orden Deud,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,150730,211092,284545,338798,408678,459895,478194,509349,567162,591858,604881,667720,815650,1005994
Pasivo total,119151,179014,246835,295826,359473,408826,421410,456103,500009,510157,527715,575277,709093,870202
Pasivo Corriente,20342,26246,21644,21862,23546,31483,41317,50282,69758,68373,82351,98356,156947,265037
Impuestos por Pagar CP,2880,4825,4827,5967,5542,7660,10014,16759,22474,20509,24332,25038,22704,34673
Cue pg pro fin der p/neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cue pg pro fin c/fin cob,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cue pag por macro-cobert,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,5343,7485,8001,9400,8507,13979,16185,20213,13591,7832,13689,15052,1116,436
Cuentas Pagar Inter Auxl,402,442,378,125,106,229,272,788,141,2641,4235,5976,11600,21608
Cuentas Pagar Asegurados,536,450,531,581,972,789,1832,1254,11752,6879,7869,11504,28465,38278
Ctas Pagar Reaseg/Coaseg,4828,5140,3463,1924,3654,3363,4281,3052,9246,17779,14397,17712,25200,34465
Cuen por pag diversas CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas,6353,7905,4445,3865,4765,5463,8733,8216,12553,12734,17828,23074,67862,135577
Pasivo no Corriente,98809,152767,225191,273964,335926,377343,380094,405820,430251,441783,445365,476920,552146,605165
Deudas Financieras LP,0,0,0,0,0,0,0,6196,0,0,0,0,0,0
Reservas Tecnicas p/Sini,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas Primas,98617,151881,221417,271157,331990,374614,374936,396532,424579,434592,436687,467864,539495,598575
Cuen por pag diversas LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,64,179,3238,2758,3407,2091,4128,1656,3639,5093,6353,6683,9790,3644
Otros Pasivos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganacias Diferidos,128,707,536,49,529,639,1029,1437,2033,2098,2324,2373,2862,2947
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,31579,32079,37710,42972,49206,51069,56783,53247,67153,81702,77165,92443,106557,135792
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrimonio neto,31579,32079,37710,42972,49206,51069,56783,53247,67153,81702,77165,92443,106557,135792
Capital social,52327,65734,34954,34988,33775,37032,36463,38644,47674,52049,48984,54456,53618,59634
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resultados no Realizados,0,0,0,0,0,0,0,0,-5096,-,-,-,-,-
Exced de Revaluac Volunt,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Reservas Totales,0,0,1588,1737,2182,2914,3678,4806,5837,-282,1074,0,6218,4984
Ajustes al patrimonio,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Otras Reservas,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Acciones en Tesoreria,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Utilidades retenidas,0,0,1169,6247,13250,1306,1172,2444,6751,-,-,-,-,-
Utilidad del Ejercicio,-20748,-33655,0,0,0,9818,15471,7353,11988,19316,20055,24804,39164,55252
,,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cuent Orden Acreedoras,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Total Primas Netas Ejerc,44179,43676,55097,59027,68623,79292,109527,118852,140056,147462,173229,227988,274123,353252
Primas de Seguros,96873,109202,128887,124809,127402,144125,140638,154177,165634,177916,199668,247314,294501,375999
Reseguros Aceptados,0,0,626,346,0,0,0,0,0,0,0,0,0,0
Aj Resu Tec Prim Seg/Res,-52694,-65526,-74415,-66128,-58778,-64832,-31110,-35325,-25578,-30454,-26439,-19326,-20378,-22747
Total Primas Ced Net Eje,7044,7458,7388,6520,8495,8096,11885,16685,28260,33004,40652,62182,78589,79853
Primas Cedidas,7201,7573,7429,6678,8662,9012,11917,17449,28240,34809,41191,62558,79102,80056
Ajus Reser Tec Prim Cedi,-157,-115,-42,-157,-168,-916,-31,-764,20,-1805,-539,-376,-513,-203
Premios Ganados,37136,36218,47710,52506,60129,71196,97642,102167,111796,114457,132577,165806,195534,273399
Siniestralidad Neta,13622,13707,21139,23845,23891,26103,29854,31850,39773,40969,49841,53445,64888,71552
Siniestros Primas Seguro,17621,18370,24894,29701,27644,31787,37358,44975,58887,64238,74286,90040,114713,136529
Siniestro de Reseg Acept,0,0,411,123,0,0,0,0,0,0,0,0,0,0
Siniestro d/Prima Cedida,-3999,-4663,-4166,-5979,-3753,-5684,-7504,-13126,-19115,-23270,-24445,-36595,-49825,-64977
Recuperos y Salvamientos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ajuste Res p/Ries Catast,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,23514,22511,26570,28661,36237,45093,67788,70318,72023,73489,82736,112361,130645,201846
Comisiones,15696,21390,25539,18246,1015,1836,1151,4238,4934,5032,6289,7291,7123,9853
Comision s/Prima d/Segur,15696,21390,25539,18160,1015,1836,1151,4238,4934,5032,6289,7291,7123,9853
Comis s/Reseguro Aceptad,0,0,0,86,0,0,0,0,0,0,0,0,0,0
Comision s/Primas Cedida,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros gastos (ingr) oper,-4699,-1991,-1883,-4456,-9264,-13246,-28632,-21839,-14942,0,0,0,0,0
Ingresos Tecnicos Divers,518,1289,1674,672,1221,1032,6215,13472,34739,45421,52203,60390,85128,47939
Gastos Tecnicos Diversos,-5218,-3280,-3556,-5128,-10485,-14278,-34847,-35311,-49681,-55123,-60647,-80425,-116020,-127769
Resultado Tecnico,3119,-870,-851,5960,25958,30012,38005,44241,52146,58755,68004,85035,92630,112163
Resultado de Inversiones,5911,7816,22928,25626,23112,29088,26832,17622,28266,27817,29606,31466,36876,44096
Otros Ingresos,8088,14846,24832,25820,29352,46633,33204,34211,34332,31015,34860,35608,43285,47297
Otros Gastos,-2177,-7030,-1904,-194,-6240,-17545,-6372,-16589,-6066,-3198,-5254,-4141,-6409,-3201
Gastos administrativos,18696,15531,18660,26295,42331,47212,56126,56399,64244,67549,77187,87949,92464,95970
Res Oper Ordin + Otros,-9666,-8584,3417,5290,6740,11888,8711,5464,16168,-,-,-,-,-
Ajuste p/Reduc Valor Mer,0,-258,9,-818,301,966,404,-14,0,-,-,-,-,-
