No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,
Activo total,3664,3007,2911,3560,6546,3768,4883,3981,6260,7385,4502,5783,3989
Activo Corriente,2732,2274,2181,2984,5646,3207,4295,3444,5444,6712,3235,4598,1897
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,5444,6712,3235,4598,1897
Efectivo,19,-,-,-,274,2530,3083,2558,1562,3818,617,1523,1169
Inversiones CP,0,-,-,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,1935,1215,0,1810,4221,59,246,0,0,1350,44,224,98
Otr Cuentas p Cobr CP,41,403,1244,74,972,566,56,50,21,49,243,396,118
Otr cuent por cobrar CP,0,0,0,0,0,0,881,790,3814,1409,2251,2415,481
Inventario,0,0,0,106,167,0,0,0,0,0,0,0,0
Activos Biologicos CP,0,-,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,737,626,455,940,12,52,29,46,47,86,79,0,0
Otros Activos CP,0,-,-,-,0,0,0,0,0,0,0,41,32
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,932,733,731,576,899,562,588,536,816,673,1267,1184,2091
Inversiones Financieras,0,0,0,0,0,0,0,0,309,291,298,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0,0,293,1132
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",1,1,0,48,378,71,136,120,184,148,801,797,715
Intangibles y agio,0,0,0,528,521,490,452,416,324,233,167,94,93
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0,0,152
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,931,732,731,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,3664,3007,2911,3560,6546,3768,4883,3981,6260,7385,4502,5783,3989
Pasivo total,1224,1056,637,1045,2658,547,1311,240,975,3758,1405,1545,1664
Pasivo Corriente,1224,1056,637,1045,2658,547,1256,204,910,3758,1405,1545,1664
