No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,
Activo total,150015,163388,168162,172698,184610,186781,181483,227521,222862,322038,649895,585377
Activo Corriente,17532,22750,25598,29028,30705,27698,36523,37355,45094,37534,237391,194074
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,45094,37534,237391,194074
Efectivo,12058,-,-,-,2255,14654,31278,25626,16659,9379,2116,36409
Inversiones CP,2269,-,-,-,0,0,0,0,1224,869,151321,4540
Cuentas por cobrar CP,0,0,0,0,0,0,0,0,0,0,0,0
Otr Cuentas p Cobr CP,30,1604,284,395,102,1512,295,1964,11436,12436,12507,12995
Otr cuent por cobrar CP,2140,4575,5926,9176,25347,8652,1577,5716,11627,10703,69140,137601
Inventario,0,182,0,0,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,0,0,0,0
Gast pagados por antic,1035,2014,2873,2645,0,0,0,0,0,4146,2307,0
Otros Activos CP,-,-,-,-,3001,2881,3373,4050,4148,0,0,2530
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,132483,140638,142564,143670,153904,159083,144961,190166,177768,284505,412504,391303
Inversiones Financieras,-,0,136409,136757,147506,153684,136314,183557,173074,61220,364509,377486
Invers al Metodo d/Parti,-,0,-,-,118840,126449,128561,174259,166967,193946,0,4299
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,4083,2511,1079,0,0,0
Activos Biologicos LP,-,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,-,135846,0,0,0,0,0,0,0,0,27350,7799
"Prop, planta y equi neto",4118,4764,6155,6914,6398,5398,4564,4099,3615,3894,1462,1719
Intangibles y agio,0,28,0,0,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,-,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,-,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,25446,19183,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,150015,163388,168162,172698,184610,186781,181483,227521,222862,322038,649895,585377
Pasivo total,130,330,2796,2849,1993,1707,712,515,20200,30696,33103,70189
Pasivo Corriente,130,330,387,1418,1398,1707,712,515,6623,21968,27109,9798
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,6623,21968,27109,9798
Deudas Financieras CP,0,0,0,-,719,526,0,0,0,0,0,0
Provedores CP,0,0,0,0,0,0,0,0,0,0,0,0
Otros Pas no Comerc CP,101,330,383,612,668,1136,693,500,6404,6040,27109,4969
Letras por Pagar CP,29,0,4,47,11,45,19,16,0,15929,0,4829
Provisiones CP,-,0,0,-,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,-,0,0,0,0,219,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,-,0,0,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,2409,1431,595,0,0,0,13576,8728,5993,60391
Prestamos LP,0,0,2409,1431,595,0,0,0,0,0,0,0
Cuentas por Pagar LP,-,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,0,0,0,0,0,0,0,13576,8178,4357,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,0,0,0,0,0,0,0,0,550,1637,60391
Provisiones LP,-,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,202662,291342,616792,515188
Patrimonio neto,149885,163058,165365,169849,182616,185074,180771,227006,-,291342,616792,515188
Capital social,134523,136153,132234,127360,126575,119472,120202,126609,143329,134888,158918,127562
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,0,0,-349
Otras reservas,-,-,-,-,-,-,-,-,-,23925,28170,31295
Utilidades retenidas,1717,13075,17539,26545,38900,47418,42336,78772,36548,132528,429705,356680
Resultados no Realizados,-,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,-,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,20131,21351,6094,5086,5773,3355,2885,2877,3035,3533,29651,15382
Costo de Ventas,9025,11003,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,11107,10348,6094,5086,5773,3355,2885,2877,3035,3533,29651,15382
Gastos con Ventas,3016,1351,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,4080,5422,3804,4542,5242,4922,4726,4066,6049,5137,10210,4505
Ingr (perd) venta activo,-,0,0,0,0,563,0,0,0,0,0,0
Otros Ingresos,-,3681,1895,6814,4416,721,6131,1613,8969,774,121210,2131
Otros Gastos,-,0,-26,-630,-263,-619,-620,-4,-185,-367,-1269,-1016
Result operativo EBIT,4011,3575,2289,544,531,-902,3670,418,5770,-1196,139382,11993
Ingresos Financieros,584,741,856,2052,1497,966,3570,1989,2369,860,2726,7775
Gastos Financieros,-211,-283,-37,-629,-1382,-1192,-2203,-1250,-575,-756,-1060,-436
Diferencias de Cambio,-,-,-,-,-,-,-,-,0,20,2511,4471
Dividendos,-,10513,5679,6413,16431,17715,18253,20878,19315,36429,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,0,0,133301,46891
