No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,
Activo total,162923,203428,190228,251076
Activo Corriente,60381,88083,81856,97437
Tot ac co dist ac p/disp,60381,88083,81856,97437
Efectivo,6256,7419,5726,11704
Inversiones CP,1252,15208,1313,1
Cuentas por cobrar CP,20251,22446,25950,29630
Otr Cuentas p Cobr CP,3022,3218,2953,2177
Otr cuent por cobrar CP,1781,3506,5124,8834
Inventario,27634,34629,40602,43791
Activos Biologicos CP,0,0,0,0
Cuen cobr impuestos corr,0,1447,0,1007
Gast pagados por antic,185,209,188,293
Otros Activos CP,0,0,0,0
Ac ncor p/disp mpv o pro,0,0,0,0
Ac nco p/dis cl man p/ve,0,0,0,0
Ac nc p/di cl dis a prop,0,0,0,0
Activo no Corriente,102542,115345,108372,153639
Inversiones Financieras,139,4287,821,1314
Invers al Metodo d/Parti,0,0,0,0
Creditos Comerciales LP,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0
Activos Biologicos LP,0,0,0,0
Inversiones en Inmuebles,0,0,0,0
"Prop, planta y equi neto",95037,103647,98094,144165
Intangibles y agio,17,61,29,15
IR Partic Diferid Activo,0,0,0,0
Credito Mercantil,7349,7349,7539,7423
Otros Activos LP,0,0,1889,722
,,,,
PASIVO,,,,
Pasivo + patrimonio neto,162923,203428,190228,251076
Pasivo total,72346,102193,82465,131807
Pasivo Corriente,49665,82521,71100,77549
Tot pa co dist pa m p/ve,49665,82521,71100,77549
Deudas Financieras CP,14864,26531,19299,31859
Provedores CP,24686,28314,32818,31250
Otros Pas no Comerc CP,2457,4586,4910,0
Letras por Pagar CP,271,17304,4007,2018
Provisiones CP,0,0,0,0
Deu Fin LP Porcion CP,1895,0,2740,0
Prov cor p/bene a emplea,5493,5787,7327,6368
Otros CP,0,0,0,6055
Pasivos mantenid p/venta,0,0,0,0
Pasivo no Corriente,22681,19672,11365,54257
Prestamos LP,10698,8615,5260,44497
Cuentas por Pagar LP,0,0,0,0
Otras Cuentas Pagar LP,5698,3027,0,0
Obligaciones LP,0,0,0,0
Imp Rend y Part Pasv Dif,6284,8030,6105,9760
Provisiones LP,0,0,0,0
Prov no co p/bene a empl,0,0,0,0
Otros LP,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0
Patrim neto consolidado,90577,101235,107763,119270
Patrimonio neto,87398,101235,107763,119270
Capital social,33681,33681,30636,30165
Capital Adicional,0,0,0,0
Part Patrim del Trabajo,0,0,0,0
Acciones propias en cart,0,0,0,0
Otras reservas,3179,6736,6854,6749
Utilidades retenidas,53717,60818,70272,82356
Resultados no Realizados,0,0,0,0
Int min(part no control),-,0,0,0
,,,,
EST RESULT,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Ingresos netos,175806,215708,255234,275519
Costo de Ventas,115645,146713,170859,190039
Resultado Bruto,60161,68995,84375,85480
Gastos con Ventas,11051,13674,26632,26282
Gastos administrativos,14809,18122,9693,10163
Ingr (perd) venta activo,0,0,0,0
Otros Ingresos,1397,4886,61,558
Otros Gastos,-1602,-1003,-3959,-1297
Result operativo EBIT,34095,41082,44152,48296
Ingresos Financieros,160,94,131,112
Gastos Financieros,-1661,-1435,-1872,-3078
Diferencias de Cambio,75,738,1003,-2694
Dividendos,0,0,0,0
Ga(pe) dif vl lib/vl jus,0,0,0,0
Resultado antes impuest,32669,40479,43414,42637
Impuesto a las gananc,10517,12141,12453,13145
Utild oper continuadas,22153,28338,30961,29492
Operac descontinuadas,0,0,0,0
Utilidad Consolidada,32669,28338,30961,29492
Int min(part no control),-,0,0,0
Ganancia/perdida neta,22153,28338,30961,29492
,,,,
FLUJO CAJA,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Recurs Generd por la Op,-,-,0,32465
Cobranza a clientes,-,-,0,0
Comissiones y honorarios,-,-,0,0
Cobro de Regalias,-,-,0,0
