No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2012,12/31/2013
ACTIVO,,,,,,,,
Activo total,76620,868293,846204,692347,797540,790809,807852,814156
Activo Corriente,30838,17770,31306,22722,48990,33708,137373,155470
Tot ac co dist ac p/disp,-,-,-,-,-,-,137373,155470
Efectivo,-,9747,10341,3281,44074,31062,134993,92847
Inversiones CP,-,0,0,0,0,0,0,-
Cuentas por cobrar CP,0,713,1052,554,644,925,764,841
Otr Cuentas p Cobr CP,507,539,507,435,1299,528,129,56
Otr cuent por cobrar CP,0,594,810,300,687,119,957,1016
Inventario,224,765,511,440,509,435,0,-
Activos Biologicos CP,-,0,0,0,0,0,0,-
Cuen cobr impuestos corr,-,-,-,-,-,-,0,-
Gast pagados por antic,538,5411,656,1571,1778,638,302,871
Otros Activos CP,-,0,17430,16142,0,0,226,46
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,0,0
Activo no Corriente,45781,850523,814898,669625,748550,757101,670479,658686
Inversiones Financieras,0,0,0,0,0,0,-,-
Invers al Metodo d/Parti,0,0,0,0,0,0,-,-
Creditos Comerciales LP,0,0,0,0,0,0,-,-
Otr cuentas p cobr LP,0,0,0,0,0,0,-,-
Doc por Cob Emp Relc LP,0,0,0,0,0,0,-,-
Activos Biologicos LP,0,0,0,0,0,0,-,-
Inversiones en Inmuebles,0,0,0,0,0,0,-,-
"Prop, planta y equi neto",6679,58346,52956,48096,49474,46398,9987,6574
Intangibles y agio,13615,385821,351239,302166,293680,410647,353479,332429
IR Partic Diferid Activo,14900,22000,19174,3825,5529,0,-,11793
Credito Mercantil,0,192989,165857,152568,160699,0,-,-
Otros Activos LP,10587,191367,225672,162971,239167,300056,-,-
,,,,,,,,
PASIVO,,,,,,,,
Pasivo + patrimonio neto,76620,868293,846204,692347,797540,790809,-,814156
Pasivo total,12029,417893,395072,298171,260385,229898,290438,305417
Pasivo Corriente,12029,53531,76493,80498,83688,53780,172719,153917
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-
Deudas Financieras CP,0,0,36571,30044,5976,8354,-,-
Provedores CP,6695,10314,6648,5227,7336,9856,8123,11658
Otros Pas no Comerc CP,4573,40765,32277,29981,31068,29281,573,1166
Letras por Pagar CP,761,582,96,10366,856,293,-,-
Provisiones CP,0,1790,900,765,6,3,-,-
Deu Fin LP Porcion CP,0,0,0,4116,38447,5993,-,-
Prov cor p/bene a emplea,-,-,-,-,-,-,795,666
